task,lookback,horizon,CNN|baseline,LSTM|baseline,dCeNN+ELM|raw,dCeNN+ELM+ASP|asp
ENERGY,24,12,0.4209474771764655,0.4296352531731945,0.5856716504311991,0.5801468327235565
ENERGY,24,24,0.4861605952949262,0.4959813678462375,0.6159625907154251,0.6115707903652131
ENERGY,24,72,0.5267854007032934,0.5404795093458296,0.6019417461852113,0.5952925564326428
ENERGY,72,12,0.4184191072967347,0.4242047596640608,0.8347181976299215,0.8341189424909142
ENERGY,72,24,0.4810692712148942,0.5022330462835514,0.7229466771081262,0.7225455154381066
ENERGY,72,72,0.5063753256789405,0.5308235200424175,0.607377606212966,0.606979235600665
ENERGY,168,12,0.410600365873227,0.4291699882877162,0.783717042303767,0.7685174026586219
ENERGY,168,24,0.4757089280231788,0.4955650718292416,0.7396314553331578,0.7301835648371519
ENERGY,168,72,0.4873207657274102,0.5218425279111003,0.6335543853762685,0.62971582294057
WEATHER,24,12,0.262874999478161,0.2655026422840573,0.2773550365896919,0.2692482184505148
WEATHER,24,24,0.2982960204886314,0.2933719452761869,0.2994063237206392,0.2907379730507117
WEATHER,24,72,0.3078515260358591,0.3102468850218028,0.3219501913333836,0.3127221467648186
WEATHER,72,12,0.2622615279743343,0.2711604281806238,0.2964859158444349,0.2892290845082169
WEATHER,72,24,0.294826680984709,0.3014129103408697,0.2902665287062931,0.2836578753267366
WEATHER,72,72,0.3127783767914592,0.336001028130654,0.3091917849049875,0.3035916708775862
WEATHER,168,12,0.2642121246277791,0.270099638053898,0.5841639764303814,0.5217276046039169
WEATHER,168,24,0.2917771205171557,0.3054847975008479,0.3453082601343817,0.336647794439662
WEATHER,168,72,0.3137458166714649,0.3266408004342737,0.4858435375600905,0.4157455497579641
