task,lookback,horizon,best_model,best_RMSE_ratio
ENERGY,24,12,CNN (baseline),0.4209474771764655
ENERGY,24,24,CNN (baseline),0.4861605952949262
ENERGY,24,72,CNN (baseline),0.5267854007032934
ENERGY,72,12,CNN (baseline),0.4184191429875054
ENERGY,72,24,CNN (baseline),0.4810692712148942
ENERGY,72,72,CNN (baseline),0.5063753256789405
ENERGY,168,12,CNN (baseline),0.410600365873227
ENERGY,168,24,CNN (baseline),0.4757089280231788
ENERGY,168,72,CNN (baseline),0.487320795092988
WEATHER,24,12,CNN (baseline),0.262874999478161
WEATHER,24,24,dCeNN+ELM+ASP (asp),0.2907379730507117
WEATHER,24,72,CNN (baseline),0.3078515260358591
WEATHER,72,12,CNN (baseline),0.2622615279743343
WEATHER,72,24,dCeNN+ELM+ASP (asp),0.2836578753267366
WEATHER,72,72,dCeNN+ELM+ASP (asp),0.3035916708775862
WEATHER,168,12,CNN (baseline),0.2642121246277791
WEATHER,168,24,CNN (baseline),0.2917771205171557
WEATHER,168,72,CNN (baseline),0.3137458166714649
