task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
ENERGY,168,12,211.1002349853516,351.0859680175781,61.48506927490234,529.033447265625,855.05517578125,71.33252716064453,54020,1221.1699092388153,2008.93,164.50863919929165,1172.85546875,8.705296516418457,12.580000000000156,144.50972435314395,0.9950047452758553,0.798832893371582,54020.0,54020.0,0.798832893371582,0.798832893371582,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.410600365873227,0.39903003501281237,0.589399634126773
ENERGY,168,72,319.99237060546875,506.4381713867188,68.9103775024414,686.125244140625,1039.2296142578125,80.29064178466797,65720,826.1395711898804,1316.2199999999998,159.3217473052721,1493.85546875,8.633229494094849,12.510000000000218,144.9052177815624,0.9935814816543732,0.9327306747436525,65720.0,65720.0,0.9327306747436525,0.9327306747436525,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.48732076572741023,0.4663760346061311,0.5126792342725898
WEATHER,168,12,10.181638717651367,33.799949645996094,64.7132339477539,39.45635223388672,127.92732238769533,56.39146423339844,56168,1224.266182422638,2009.33,164.125255508066,1591.2109375,8.761675596237183,12.659999999999854,144.4929096146502,1.0014488051476949,0.8234148025512695,56168.0,56168.0,0.8234148025512695,0.8234148025512695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2642121246277791,0.2580481504548893,0.7357878753722209
WEATHER,168,24,11.514902114868164,36.48455047607422,66.93452453613281,38.39455795288086,125.04253387451172,57.98476791381836,60848,1298.632943868637,2012.17,154.94524526736024,1615.54296875,8.909822463989258,12.980000000001382,145.6819151275182,1.0197805269531026,0.8769750595092773,60848.0,60848.0,0.8769750595092773,0.8769750595092773,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2917771205171557,0.2999097457769758,0.7082228794828442
WEATHER,168,72,13.101600646972656,39.756290435791016,69.66119384765625,39.72954177856445,126.7149658203125,62.46107864379883,79568,631.8124809265137,1018.4299999999984,161.191814145003,1742.6875,8.695170879364014,12.63000000000102,145.2530395920731,1.0007101944255972,1.0912084579467771,79568.0,79568.0,1.0912084579467771,1.0912084579467771,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.3137458166714649,0.3297697396057339,0.6862541833285352
ENERGY,168,24,261.933349609375,433.2270812988281,65.62757873535156,582.3920288085938,910.6978149414062,74.27828979492188,56360,1074.9897291660309,1710.9300000000003,159.15779970542857,1384.90234375,8.63237977027893,12.61999999999989,146.19375347051155,0.9880256117979777,0.8256120681762695,56360.0,56360.0,0.8256120681762695,0.8256120681762695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.4757089280231788,0.4497543521418291,0.5242910719768212
ENERGY,24,12,216.21543884277344,359.9333190917969,60.94585037231445,529.033447265625,855.05517578125,71.33252716064453,54020,478.0403211116791,607.13,127.00393108851654,943.609375,4.814857482910156,6.269999999999982,130.22192291785802,0.5503323217407883,0.7987556457519531,54020.0,54020.0,0.7987556457519531,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4209474771764655,0.4086989961793708,0.5790525228235345
ENERGY,24,24,276.7046813964844,442.7453918457031,65.62368774414062,582.3920288085938,910.6978149414062,74.27828979492188,56360,373.6158800125122,605.3299999999999,162.0193445684717,1120.04296875,5.001530647277832,6.479999999999791,129.560337764333,0.5724540056401318,0.8255348205566406,56360.0,56360.0,0.8255348205566406,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4861605952949262,0.47511756292843144,0.5138394047050738
ENERGY,24,72,353.7128601074219,547.4509887695312,69.3975830078125,686.125244140625,1039.2296142578125,80.29064178466797,65720,332.35238766670227,522.7299999999998,157.28185486189938,1214.546875,4.946871519088745,6.380000000000109,128.97040028998688,0.5693257589007648,0.9326534271240234,65720.0,65720.0,0.9326534271240234,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.5267854007032934,0.5155222944033321,0.4732145992967066
WEATHER,24,12,9.993629455566406,33.6288948059082,64.49517822265625,39.45635223388672,127.92732238769533,56.39146423339844,56168,377.3727836608887,605.4899999999998,160.44877272975248,1311.1953125,4.849900960922241,6.389999999999873,131.75526781859833,0.5543377484195041,0.8233375549316406,56168.0,56168.0,0.8233375549316406,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.262874999478161,0.25328315695091597,0.737125000521839
