task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain,_log_latency,_log_traincpu,_log_infercpu,_log_ram,_log_params,acc_n,lat_n,traincpu_n,infercpu_n,ram_n,param_n,compute_power_n,compute_only_score,compute_latency_score,final_score,is_pareto
ENERGY,168,12,211.1002349853516,351.0859680175781,61.48506927490234,529.033447265625,855.05517578125,71.33252716064453,54020,1221.1699092388153,2008.93,164.50863919929165,1172.85546875,8.705296516418457,12.580000000000156,144.50972435314395,0.9950047452758553,0.798832893371582,54020.0,54020.0,0.798832893371582,0.798832893371582,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.410600365873227,0.3990300350128123,0.589399634126773,-0.002174848056078721,3.3029648042727024,1.0996806411092555,3.0692444972035893,4.732554579851432,0.0,0.4406406896797302,0.3797305054857661,1.0,0.0,0.0,0.3449326263714415,0.3449326263714415,0.3927866580255859,0.10347978791143245,True
ENERGY,168,72,319.99237060546875,506.4381713867188,68.9103775024414,686.125244140625,1039.2296142578125,80.29064178466797,65720,826.1395711898804,1316.2199999999998,159.3217473052721,1493.85546875,8.633229494094849,12.510000000000218,144.9052177815624,0.9935814816543732,0.9327306747436525,65720.0,65720.0,0.9327306747436525,0.9327306747436525,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.4873207657274102,0.4663760346061311,0.5126792342725898,-0.0027965114612413943,3.119328485631008,1.0972573096934275,3.174308581307552,4.817697554763024,0.0,0.17995469988925408,0.0,1.0,0.0,0.0,0.25,0.25,0.21497734994462703,0.075,True
WEATHER,168,12,10.181638717651367,33.799949645996094,64.7132339477539,39.45635223388672,127.92732238769533,56.39146423339844,56168,1224.266182422638,2009.33,164.125255508066,1591.2109375,8.761675596237183,12.659999999999854,144.4929096146502,1.0014488051476949,0.8234148025512695,56168.0,56168.0,0.8234148025512695,0.8234148025512695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2642121246277791,0.2580481504548893,0.7357878753722209,0.0006287527208092703,3.3030512684603535,1.1024337056813314,3.201727755334812,4.749488960026619,0.0,0.37714829407629347,0.2665558707353004,1.0,0.5695522721363384,0.0,0.4590270357179097,0.4590270357179097,0.4180876648971016,0.1377081107153729,True
WEATHER,168,24,11.514902114868164,36.48455047607422,66.93452453613281,38.39455795288086,125.04253387451172,57.98476791381836,60848,1298.632943868637,2012.17,154.94524526736024,1615.54296875,8.909822463989258,12.980000000001382,145.6819151275182,1.0197805269531026,0.8769750595092773,60848.0,60848.0,0.8769750595092773,0.8769750595092773,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.2917771205171557,0.2999097457769758,0.7082228794828442,0.008506714713669112,3.303664669695538,1.1132746924643966,3.208318513478919,4.784246308067507,0.0,0.24511941350522592,0.4235162032471959,1.0,0.5769758167561712,0.0,0.5001230050008418,0.5001230050008418,0.3726212092530339,0.15003690150025253,True
WEATHER,168,72,13.101600646972656,39.756290435791016,69.66119384765625,39.72954177856445,126.7149658203125,62.46107864379883,79568,631.8124809265137,1018.4299999999984,161.191814145003,1742.6875,8.695170879364014,12.63000000000102,145.2530395920731,1.0007101944255972,1.0912084579467771,79568.0,79568.0,1.0912084579467771,1.0912084579467771,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.3137458166714649,0.3297697396057339,0.6862541833285352,0.0003083240480598681,3.007931183892416,1.1014033505553658,3.241219516086869,4.90073844188815,0.0,0.16221021345631945,0.0,1.0,0.6193073943983994,0.0,0.40482684859959983,0.40482684859959983,0.28351853102795965,0.12144805457987995,True
ENERGY,168,24,261.933349609375,433.2270812988281,65.62757873535156,582.3920288085938,910.6978149414062,74.27828979492188,56360,1074.9897291660309,1710.9300000000003,159.15779970542857,1384.90234375,8.63237977027893,12.61999999999989,146.19375347051155,0.9880256117979777,0.8256120681762695,56360.0,56360.0,0.8256120681762695,0.8256120681762695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.4757089280231788,0.4497543521418291,0.5242910719768212,-0.005231797397832464,3.2332322414314443,1.1010593549081118,3.1414191502482747,4.750970984437319,0.0,0.3568061135190853,0.33108399988290826,1.0,0.0,0.0,0.33277099997072707,0.33277099997072707,0.34478855674490616,0.09983129999121812,True
ENERGY,24,12,216.21543884277344,359.9333190917969,60.94585037231445,529.033447265625,855.05517578125,71.33252716064453,54020,478.0403211116791,607.13,127.00393108851654,943.609375,4.814857482910156,6.269999999999982,130.22192291785802,0.5503323217407883,0.7987556457519531,54020.0,54020.0,0.7987556457519531,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4209474771764655,0.4086989961793708,0.5790525228235345,-0.2593749797538961,2.7832816931143527,0.7972675408307152,2.9747922470615253,4.732554579851432,0.0,0.5966196606290124,1.0,1.0,1.0,0.0,0.75,0.75,0.6733098303145062,0.22499999999999998,True
ENERGY,24,24,276.7046813964844,442.7453918457031,65.62368774414062,582.3920288085938,910.6978149414062,74.27828979492188,56360,373.6158800125122,605.3299999999999,162.0193445684717,1120.04296875,5.001530647277832,6.479999999999791,129.560337764333,0.5724540056401318,0.8255348205566406,56360.0,56360.0,0.8255348205566406,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4861605952949262,0.4751175629284314,0.5138394047050738,-0.24225940138829619,2.7819921979693816,0.8115750058705793,3.0492346840389875,4.750970984437319,0.0,0.6149731110377117,0.6025046343732025,1.0,0.9870769495019455,0.0,0.647395395968787,0.647395395968787,0.6311842535032494,0.1942186187906361,True
ENERGY,24,72,353.7128601074219,547.4509887695312,69.3975830078125,686.125244140625,1039.2296142578125,80.29064178466797,65720,332.35238766670227,522.7299999999998,157.28185486189938,1214.546875,4.946871519088745,6.380000000000109,128.97040028998688,0.5693257589007648,0.9326534271240234,65720.0,65720.0,0.9326534271240234,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.5267854007032934,0.5155222944033321,0.4732145992967066,-0.2446391662756053,2.7182774254097475,0.8048206787211698,3.0844142809040047,4.817697554763024,0.0,0.4996718855394897,0.0,1.0,0.4806748829995651,0.0,0.37016872074989127,0.37016872074989127,0.4349203031446905,0.11105061622496738,True
WEATHER,24,12,9.993629455566406,33.6288948059082,64.49517822265625,39.45635223388672,127.92732238769533,56.39146423339844,56168,377.3727836608887,605.4899999999998,160.44877272975248,1311.1953125,4.849900960922241,6.389999999999873,131.75526781859833,0.5543377484195041,0.8233375549316406,56168.0,56168.0,0.8233375549316406,0.8233375549316406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.262874999478161,0.2532831569509159,0.737125000521839,-0.2562255464984741,2.7821069749263345,0.8055008581583915,3.1176673879701435,4.749488960026619,0.0,0.5914449009831727,1.0,1.0,0.6313608269971543,0.0,0.6578402067492886,0.6578402067492886,0.6246425538662306,0.19735206202478656,True
WEATHER,24,72,12.771480560302734,39.009395599365234,69.26110076904297,39.72954177856445,126.7149658203125,62.46107864379883,79568,271.6687078475952,439.6000000000004,161.8147351172347,1429.10546875,4.998296499252319,6.460000000000036,129.24403346152772,0.5752441591958015,1.0911312103271484,79568.0,79568.0,1.0911312103271484,1.0911312103271484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.3078515260358591,0.3214605552584826,0.6921484739641409,-0.24014778229323677,2.6430576837514534,0.8102325179950866,3.1550642811393947,4.90073844188815,0.0,0.4311364152257173,0.0,1.0,0.6303078502419135,0.0,0.4075769625604784,0.4075769625604784,0.41935668889309785,0.12227308876814351,True
WEATHER,24,24,11.595548629760742,37.29969024658203,66.81574249267578,38.39455795288086,125.04253387451172,57.98476791381836,60848,378.62416410446167,612.54,161.78048261890686,1347.0078125,5.002431392669678,6.450000000000273,128.93730055852026,0.572557101141087,0.8768978118896484,60848.0,60848.0,0.8768978118896484,0.8768978118896484,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.2982960204886314,0.3020102131138194,0.7017039795113686,-0.2421811946232618,2.7871344541991157,0.8095597146352861,3.1293701145914343,4.784246308067507,0.8719129769565416,0.49697125178476953,0.8452494627937287,1.0,0.6421303545172846,0.0,0.6218449543277533,0.6218449543277533,0.5594081030562614,0.796892570167905,False
ENERGY,72,12,214.63072204589844,357.7714233398437,60.94934844970703,529.033447265625,855.05517578125,71.33252716064453,54020,676.618625164032,1087.16,160.67544693089715,983.0625,6.53519606590271,8.980000000000246,137.40980239067753,0.7469649178080592,0.7987556457519531,54020.0,54020.0,0.7987556457519531,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.4184191072967347,0.4057035016504978,0.5815808927032653,-0.12669979491841224,3.0362934649727333,0.9532763366673163,2.992581129777461,4.732554579851432,0.0,0.5364106270126625,0.5148595613964257,1.0,0.06984753045468721,0.0,0.39617677296277826,0.39617677296277826,0.4662936999877204,0.11885303188883348,True
