task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,1,CNN,baseline,26247,105.6859950116009,27642.532860376934,166.26043684646368,51.61691055890218,50.829595777949265,-13.14750397380213,0.9973385247986695,0.06271227617821742,1.0,1.0,2.0
ENERGY,24,12,2,CNN,baseline,26247,134.44224665409934,47353.860092508956,217.60942096450916,54.071088856502755,57.496481588649075,-12.032279280665698,0.9954408285682899,0.0820820402961715,1.0,1.0,3.0
ENERGY,24,12,3,CNN,baseline,26247,159.13596592464688,67542.07476518993,259.8885814444142,56.02377323281647,78.10631762595459,-2.062007588523045,0.9934973751326217,0.0980308748892725,1.0,1.0,3.0
ENERGY,24,12,4,CNN,baseline,26247,181.72428228829062,87714.43678521874,296.1662316760956,58.52896794695418,100.35470387041335,0.2919557837162417,0.9915556934732235,0.11171527564287122,1.0,1.0,3.0
ENERGY,24,12,5,CNN,baseline,26247,204.01231078369057,108985.73684015735,330.129878744953,60.480443222067095,122.41141535196472,12.013000286842212,0.989508479568097,0.12452610379741419,1.0,1.0,3.0
ENERGY,24,12,6,CNN,baseline,26247,222.7996598538496,129483.86268383295,359.83866201929015,62.02498883938616,136.62334540779577,-4.037459450321806,0.9875358774741284,0.13573247799721613,1.0,1.0,3.0
ENERGY,24,12,7,CNN,baseline,26247,239.93177535428808,150486.2436809688,387.9255646138429,63.15935001067092,152.9621181082734,-1.5291014646000465,0.9855147833158397,0.1463279838547637,1.0,1.0,3.0
ENERGY,24,12,8,CNN,baseline,26247,249.023848713959,163266.69946056826,404.0627419851628,63.90213282411273,170.95713910967845,-12.658954324743,0.98428499517058,0.15241727255034762,1.0,1.0,3.0
ENERGY,24,12,9,CNN,baseline,26247,258.9127761475149,174605.33313213688,417.85802987634077,64.23256091442357,180.49585873175062,-19.034211907862943,0.9831937870428039,0.15762460750430582,1.0,1.0,2.0
ENERGY,24,12,10,CNN,baseline,26247,270.3833845432642,187716.67952448945,433.2628296132608,65.05968784871608,200.099204881191,-26.282680711896276,0.9819318679029896,0.16343957615861993,1.0,1.0,3.0
ENERGY,24,12,11,CNN,baseline,26247,278.9269875342466,198179.32309101548,445.1733629621335,65.9299809430791,213.57403808309599,-23.754887388770538,0.9809246502804709,0.16793762916671087,1.0,2.0,3.0
ENERGY,24,12,12,CNN,baseline,26247,289.60599151133454,211647.24326207186,460.0513485058726,66.32031718848494,230.38388444641203,-31.044763286377073,0.9796280118220038,0.17355667550508103,1.0,2.0,3.0
ENERGY,24,24,1,CNN,baseline,26211,135.91329902307493,41703.67277617121,204.21477119976217,53.712179978078225,115.60846923868888,18.623720854187653,0.9959860220554362,0.07701012387927873,1.0,1.0,2.0
ENERGY,24,24,2,CNN,baseline,26211,159.2794728167959,58807.00585743038,242.50155846392076,56.585384597336684,131.04297946947682,14.925663000933977,0.9943398786346076,0.09145170481692384,1.0,1.0,3.0
ENERGY,24,24,3,CNN,baseline,26211,180.86941324741719,78208.67472252394,279.65813902428073,58.88243350382197,140.2122476315127,15.798741100535844,0.9924725654227888,0.10546822064378858,1.0,1.0,3.0
ENERGY,24,24,4,CNN,baseline,26211,203.05104158304053,99101.90708617932,314.804553788822,60.483751309414956,151.5818007915001,14.437604841084068,0.9904617920705233,0.11872724497976779,1.0,2.0,3.0
ENERGY,24,24,5,CNN,baseline,26211,226.14813723860135,122390.63543281142,349.84373001786304,62.03645111704888,169.09310889015774,11.596701660977084,0.988220611925902,0.13194610200215173,1.0,2.0,3.0
ENERGY,24,24,6,CNN,baseline,26211,244.1342673956436,143822.92377502014,379.2399290357229,63.41453131985389,178.86377605894072,12.757445434754272,0.9861582543575285,0.14303703945041216,1.0,2.0,3.0
ENERGY,24,24,7,CNN,baseline,26211,258.42054590699166,162316.90581887882,402.8857230268638,64.61243147510008,193.41151670098878,7.717757440687595,0.9843789201167163,0.15195850346230694,1.0,2.0,3.0
ENERGY,24,24,8,CNN,baseline,26211,269.3558019936633,176725.67321596236,420.3875274267332,65.21314448205392,207.7781859089314,0.3458983930817937,0.9829929227227776,0.15856217778248016,1.0,2.0,3.0
ENERGY,24,24,9,CNN,baseline,26211,275.3055852936805,186415.26440296372,431.75834028188007,65.70339052725245,219.39156604623724,-0.02144546991975317,0.9820611866995521,0.16285331228420089,1.0,2.0,3.0
ENERGY,24,24,10,CNN,baseline,26211,281.91282726592163,195815.2303691603,442.5101471934404,66.53266794244111,224.03461029816842,-1.1522470054875336,0.9811572758772366,0.16691131373834528,1.0,2.0,3.0
ENERGY,24,24,11,CNN,baseline,26211,290.47300443517946,207243.87822578545,455.2404619822204,66.64564381687738,233.75388262207943,-2.7648295033988184,0.9800580651062774,0.17171630723535233,1.0,2.0,3.0
ENERGY,24,24,12,CNN,baseline,26211,294.8534206642016,214317.41709002762,462.9442915622004,66.86237677035048,243.88350349424374,-9.289293624722495,0.9793777892414377,0.17462658538151354,1.0,2.0,3.0
