task,lookback,horizon,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,CNN,baseline,314964,216.21543536006544,129552.00218154464,359.9333301898348,60.94585019884301,141.19031548513382,-11.106574442250341,0.9875289661454112,0.13577199466508652,1.0,1.0,3.0
ENERGY,24,24,CNN,baseline,629064,276.7047125856902,196023.46984252206,442.7453781153701,65.62368883938952,238.78253565256645,-8.119692346209929,0.9811371722722894,0.16700397856097524,1.0,2.0,3.0
ENERGY,24,72,CNN,baseline,1876824,353.71282939674956,299702.55980882194,547.4509656661699,69.39758578454914,303.4113057681401,-20.990614885495315,0.9711857079631441,0.20639710228051278,1.0,1.0,3.0
ENERGY,72,12,CNN,baseline,314964,214.63073128449196,128000.39313615038,357.7714258240174,60.94934855133335,137.72755607979684,-10.881137245000328,0.9876783283212816,0.1349564934502716,1.0,1.0,2.0
ENERGY,72,24,CNN,baseline,629064,269.53164379337136,191939.2455413544,438.1087142951558,65.41523316681246,216.54470687604768,-24.98461036782914,0.9815301865345925,0.1652550245492549,1.0,1.0,2.0
ENERGY,72,72,CNN,baseline,1876824,337.30470777781403,276928.7780960235,526.2402285040773,69.07378688329632,297.8954085850129,-12.478332464500555,0.9733752468095082,0.19840034099585183,1.0,1.0,2.0
ENERGY,168,12,CNN,baseline,314964,211.10024223142815,123261.34054322678,351.085944667722,61.48507364332138,138.5814130107724,-17.093707413556587,0.9881345226241856,0.1324346344398617,1.0,1.0,3.0
ENERGY,168,24,CNN,baseline,629064,261.93336884106117,187685.70551891316,433.2270830856644,65.62757203105473,211.79410100445332,-26.593012889581026,0.9819394936075705,0.16341366860484557,1.0,1.0,2.0
ENERGY,168,72,CNN,baseline,1876824,319.99235095219365,256479.65118340577,506.43820075445115,68.91037309403148,301.99872741903914,-21.45427308001259,0.9753412864560657,0.1909346839724365,1.0,1.0,2.0
WEATHER,24,12,CNN,baseline,629928,9.993629364264196,1130.9025444906958,33.62889448808414,64.49517351259104,68683854.03001705,-0.6878801785405476,0.9892389345087305,0.18235595031007734,1.0,3.0,2.0
WEATHER,24,24,dCeNN+ELM+ASP,asp,1254528,10.28676049125994,1324.452643979926,36.39303015661002,43.29924000536373,55.837787084232815,-0.1521007045199803,0.9873990632141186,0.19728009684631104,1.0,1.0,1.0
WEATHER,24,72,CNN,baseline,3753648,12.771481023952,1521.7330521091685,39.009396971872924,69.26109624801991,81385556.3853183,0.03291448085316117,0.9855240999048503,0.21141137820300718,1.0,3.0,3.0
WEATHER,72,12,CNN,baseline,629928,10.110812971625316,1125.6303460344006,33.55041499049454,64.70008205262562,65592849.38221675,-0.003008835237545682,0.9892891019375223,0.18193038760334368,1.0,2.0,2.0
WEATHER,72,24,dCeNN+ELM+ASP,asp,1247616,10.138128978011357,1266.5977443946413,35.589292552601286,43.29225430487353,54.30138902140813,-0.02123726337809504,0.9879531096785054,0.19280263611577741,1.0,1.0,1.0
WEATHER,72,72,dCeNN+ELM+ASP,asp,3722112,11.436178194554044,1490.3040778680381,38.60445670991936,48.061049813126125,60.17601739012407,-0.24745258724214234,0.9858301776634708,0.20901410413048366,1.0,1.0,1.0
WEATHER,168,12,CNN,baseline,629928,10.18163878470923,1142.436659169214,33.799950579390114,64.71323334271274,71670553.96266422,0.8658958950229633,0.9891291820247131,0.18328351859804115,1.0,2.0,2.0
WEATHER,168,24,CNN,baseline,1258128,11.51490178942299,1331.1225978350592,36.48455286604263,66.93452332630342,80784382.0955861,-0.7424315889920977,0.9873344860813924,0.19782997860354132,1.0,1.0,2.0
WEATHER,168,72,CNN,baseline,3753648,13.101601223184028,1580.5624765751465,39.756288516097,69.66119886497562,89701829.0234467,-0.576980382331581,0.984964468982696,0.21545915599476428,1.0,1.0,2.0
