model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
CNN,baseline,ENERGY,24,12,1,26247,105.6859950116009,27642.532860376934,166.26043684646368,51.61691055890218,50.829595777949265,-13.14750397380213,0.9973385247986695,0.06271227617821742,1.0,1.0,2.0
LSTM,baseline,ENERGY,24,12,1,26247,130.50175540473668,39479.48633501383,198.6944547163152,52.641557606738345,96.11037227482605,5.897658098791787,0.9961988405920458,0.07494616130930072,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,1,26172,263.6622919261993,149827.54488444573,387.0756319951512,43.57243900100229,256.6116995023012,-17.89213240654957,0.985588766588923,0.14600173769609476,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,1,26172,276.0980303844335,151420.56515859018,389.1279547380144,65.31522419514062,264.5710728982008,-6.474084831930238,0.9854355411788893,0.14677585691725772,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,2,26247,134.44224665409934,47353.860092508956,217.60942096450916,54.071088856502755,57.496481588649075,-12.032279280665698,0.9954408285682899,0.0820820402961715,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,2,26247,145.35830417028012,55238.98655623744,235.02975674632657,53.501819516628856,71.13963044342555,-5.448619739629702,0.9946816582865299,0.08865297227732494,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,2,26172,275.99188170271987,163011.6106063081,403.7469635877254,45.27451855559998,261.6654205723173,8.422038963914883,0.984320894208194,0.1522861550050663,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,2,26172,288.83545732399784,164776.21494540392,405.9263664082489,67.0062630081311,270.3666729645563,19.692792718898406,0.9841511675365142,0.15310818688561714,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,3,26247,159.13596592464688,67542.07476518993,259.8885814444142,56.02377323281647,78.10631762595459,-2.062007588523045,0.9934973751326217,0.0980308748892725,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,3,26247,166.7856316958336,74706.96194633826,273.32574329239145,55.677532807571325,84.75424741157715,-5.541969254552176,0.9928075743866708,0.10309941897329838,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,3,26172,290.9258579385175,179614.65685462413,423.80969414894713,46.544573239017744,258.2148633293626,10.48547123217007,0.9827241752397631,0.1598492526661207,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,3,26172,303.49377884691995,181380.2153855223,425.8875619051609,68.28552134698432,267.25659458749783,21.074353790107388,0.9825543590325678,0.16063296670701063,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,4,26247,181.72428228829062,87714.43678521874,296.1662316760956,58.52896794695418,100.35470387041335,0.2919557837162417,0.9915556934732235,0.11171527564287122,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,4,26247,187.29829004688636,94450.5502154486,307.3280823736233,57.89897759045881,107.53841721584503,-7.907245795277226,0.9909072049382828,0.11592557747337369,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,4,26172,306.0957077193493,200764.39896420174,448.06740448754107,47.845860553347656,251.53372571837,-9.261327479048896,0.9806902725201854,0.168993621855586,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,4,26172,319.0434379176173,202784.04348924875,450.3154932813757,69.5885678754334,262.82502748195157,0.9565127897696194,0.9804960210214836,0.16984151363195296,4.0,4.0,4.0
