model,variant,task,lookback,horizon,target,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
CNN,baseline,ENERGY,24,12,load_mw,104988,262.83286648775487,132104.87268554405,363.4623401200516,3.7651566616387417,3.772940689885357,7.206151727050056,0.9180746284680332,0.051755748798668885,1.0,1.0,1.0
LSTM,baseline,ENERGY,24,12,load_mw,104988,267.4300834390374,137913.53947130524,371.36712222719075,3.8344697895186046,3.8398675560598137,0.16711932721626518,0.9144723602484375,0.05288136174913351,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,24,12,load_mw,104688,445.55811985767383,314147.9461197205,560.4890240849686,6.4134557540275905,6.446191925298246,-44.717054070599964,0.8053229124031093,0.07978124701031925,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,load_mw,104688,445.55811985767383,314147.9461197205,560.4890240849686,6.4134557540275905,6.446191925298246,-44.717054070599964,0.8053229124031093,0.07978124701031925,3.0,3.0,3.0
CNN,baseline,ENERGY,24,12,solar_mw,104988,28.557411615874067,2633.8942483984106,51.32147940578497,113.4189923924716,77.89275344179067,-5.639131964558796,0.9033802316934331,0.46035208944615247,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,12,solar_mw,104988,27.6488581275642,2653.504702858681,51.512180140804375,112.23903562788212,70.04612449771888,-5.137431821773342,0.9026608567346662,0.46206266916523997,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,solar_mw,104688,58.62256551978064,7117.591433583986,84.36581910693445,60.248741356815785,433.77639347927885,17.00649765646193,0.7393957975639075,0.7553386623855525,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,solar_mw,104688,91.13679853846506,10701.36136618104,103.44738453040289,125.629084848236,464.61104740522813,49.56303499172521,0.6081792879182244,0.9261785150149259,4.0,4.0,4.0
CNN,baseline,ENERGY,24,12,wind_mw,104988,357.2560279765674,253917.23961069147,503.9020138982295,65.65340154241868,312.93456566137615,-34.88674308924229,0.5823302244410857,0.6153330988532008,1.0,1.0,1.0
LSTM,baseline,ENERGY,24,12,wind_mw,104988,368.7268482178748,264297.1484338975,514.0983840024179,65.97204465413262,343.3017412776684,-41.071954819971424,0.5652562589428883,0.6277842576900685,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,wind_mw,104688,471.77664162000167,417743.1423281967,646.3305209629178,87.26274800216353,372.54655162331056,-193.77273300135698,0.31152132962275647,0.7905876126202515,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,24,12,wind_mw,104688,484.0099636042736,428301.75484479876,654.4476715863528,87.26274801077597,411.44626529181636,-206.0060549856289,0.2941197764435841,0.8005164625267974,4.0,4.0,4.0
LSTM,baseline,ENERGY,24,24,load_mw,209688,314.3381302015524,194230.26897621178,440.71563277947354,4.480049699782125,4.487458682171133,-20.44068631878076,0.8796370265729959,0.06274787617850347,1.0,1.0,1.0
CNN,baseline,ENERGY,24,24,load_mw,209688,331.01330405732267,201115.30363481244,448.4588092955834,4.736012949916275,4.7772045721939715,13.76115384821735,0.8753704246266296,0.06385032829302666,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,24,24,load_mw,209088,498.2942620292876,386491.01592762815,621.6840161429503,7.1832995805127835,7.261150080770869,-37.83582698003502,0.7606921184318622,0.08848186776996259,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,load_mw,209088,498.2942620292876,386491.01592762815,621.6840161429503,7.1832995805127835,7.261150080770869,-37.83582698003502,0.7606921184318622,0.08848186776996259,3.0,3.0,3.0
LSTM,baseline,ENERGY,24,24,solar_mw,209688,31.08824833131365,3294.5159262289694,57.39787388247904,113.8668394955602,77.97635913570886,-3.508858428362156,0.8792690351906136,0.5145640918151456,1.0,1.0,2.0
CNN,baseline,ENERGY,24,24,solar_mw,209688,34.44918577361146,3410.5673620036537,58.40006303081918,116.26553567937596,109.11509069140433,-3.113452255382482,0.8750162095487508,0.5235485805088994,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,solar_mw,209088,58.31020649575923,7041.422304362643,83.91318313806623,60.63602781518691,422.6077468995836,19.083165567417737,0.7424443035558924,0.7508723667923535,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,solar_mw,209088,88.86609379396909,10151.848190065488,100.75638039382662,126.08882117386018,454.98486328035483,49.67708739304092,0.6286735523351291,0.9015887490677635,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,wind_mw,209688,464.65164792613643,383544.53853075,619.309727463367,75.86951788887629,543.0924215242453,-35.006778631464655,0.36867545043715455,0.7569364463123541,1.0,1.0,1.0
LSTM,baseline,ENERGY,24,24,wind_mw,209688,474.58810036843965,414544.51180625893,643.8513118774077,76.56364903896214,507.5169649139167,-103.44757689227544,0.3176486668474521,0.7869318086802696,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,wind_mw,209088,555.8100554436937,537246.5874346055,732.9710686204508,91.91925705170941,573.2753363357591,-129.797172740485,0.11538248662421546,0.8960440853885109,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,24,24,wind_mw,209088,564.2559178195436,547552.3459550892,739.9678006204656,91.91925705600578,591.4648084594512,-138.24303511633477,0.09841326859832844,0.9045974657251477,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,load_mw,625608,462.6248259876386,373777.8615877788,611.373749508252,6.617697408118173,6.722708598661309,28.92416284196546,0.7688250209168315,0.08700740327699821,1.0,1.0,1.0
LSTM,baseline,ENERGY,24,72,load_mw,625608,466.4912763863314,397753.70054188435,630.6771761700944,6.662045374352882,6.7816104686267185,32.89145080290893,0.7539963896940721,0.08975456248942071,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,24,72,load_mw,623808,516.2998221661478,409249.69926536153,639.7262690130534,7.541129384274349,7.8179057913348,160.83885308873585,0.7471153203989491,0.09103231474061031,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,load_mw,623808,516.2998221661478,409249.69926536153,639.7262690130534,7.541129384274349,7.8179057913348,160.83885308873585,0.7471153203989491,0.09103231474061031,3.0,3.0,3.0
CNN,baseline,ENERGY,24,72,solar_mw,625608,37.39561247536902,4098.526848743365,64.01973796215793,117.11048623159212,108.29591933523919,-5.058811000060508,0.8503505114642075,0.571772340192818,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,72,solar_mw,625608,35.38812085557515,4275.386713247809,65.38644135635315,115.53556231211928,96.82611359969562,0.03431617463498306,0.8438928281935185,0.5839786256748107,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,solar_mw,623808,61.535237394329634,7920.45195865621,88.99692106278852,61.240412066376635,440.16250232403627,25.41002107394361,0.7113450579142104,0.7932779784435028,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,solar_mw,623808,90.1360393669706,10896.125334402166,104.38450715696351,126.84315854479297,476.40913063175014,53.94733214317879,0.6028988694358569,0.9304359053036978,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,wind_mw,625608,561.118049727241,521231.2909899437,721.9634969927107,84.46457371393709,706.0475128597883,-86.8371964983909,0.1430745790949235,0.8819553901088382,1.0,1.0,1.0
LSTM,baseline,ENERGY,24,72,wind_mw,625608,571.3719806619679,544432.0237195495,737.856370657291,85.21717066440267,723.9799423083839,-91.19766518655067,0.10493163180205411,0.9013702298496027,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,wind_mw,623808,627.8159503899175,730777.2736311984,854.8551185032458,105.3759249080602,520.1900833164473,-314.5884084173905,-0.20193927682489332,1.045141795677175,3.0,3.0,3.0
dCeNN+ELM,raw,ENERGY,24,72,wind_mw,623808,642.7358154921354,753589.0843021772,868.0950894355855,105.37592491321668,545.4341795375528,-329.50827351960857,-0.2394587950287117,1.061328921068864,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,load_mw,104988,257.68380774860134,126399.28260625812,355.526767777418,3.6950691123085626,3.707596683402375,20.62097070301338,0.921612973250873,0.05062575142781789,1.0,1.0,1.0
LSTM,baseline,ENERGY,72,12,load_mw,104988,267.7591529247688,133340.40151628244,365.1580500499509,3.849534176549616,3.8417855282196225,-22.658424727706976,0.9173084102624594,0.05199721188157945,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,72,12,load_mw,104112,780.7045413214105,934797.0421789655,966.8490276040854,11.170630658809667,11.04783307313639,-260.85567482689913,0.42192382888477475,0.13760908655467863,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,load_mw,104112,780.7045413214105,934797.0421789655,966.8490276040854,11.170630658809667,11.04783307313639,-260.85567482689913,0.42192382888477475,0.13760908655467863,3.0,3.0,3.0
CNN,baseline,ENERGY,72,12,solar_mw,104988,28.961493970289837,2506.2535206387756,50.06249614870173,113.59459606277727,90.27857839176738,-0.643840838519624,0.9080625068265811,0.4490590484097972,1.0,2.0,3.0
LSTM,baseline,ENERGY,72,12,solar_mw,104988,28.800144278762883,2736.1147242618376,52.307883958939094,112.77916427626518,80.96877402182614,-2.3270869149513898,0.8996304536983154,0.4692001079043366,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,solar_mw,104112,67.08174697253484,10566.314100939018,102.79257804403495,63.19210135114183,411.07156004429174,-3.5159244176495,0.6145179332116304,0.9169954229080438,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,solar_mw,104112,89.36222666014079,12761.23819355464,112.96565050294997,128.54831275257848,442.8440336644003,18.750024080582296,0.5344423394348126,1.0077477034641427,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,wind_mw,104988,357.2468921345847,255095.64328155416,505.06993900008956,65.55838047891419,297.4795514578811,-52.62054159949474,0.5803918621720188,0.6167592947252838,1.0,1.0,1.0
LSTM,baseline,ENERGY,72,12,wind_mw,104988,371.31735301521906,258617.58338592818,508.54457364711715,66.5922141866103,367.4963063745385,-17.830783480793453,0.5745986047501075,0.621002297622212,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,72,12,wind_mw,104112,649.1396173284005,581674.3111794821,762.6757575664,89.22080670309587,1076.6830335536588,89.24819942126722,0.04024414461814285,0.9345108634505608,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,wind_mw,104112,649.1396173284005,581674.3111794821,762.6757575664,89.22080670309587,1076.6830335536588,89.24819942126722,0.04024414461814285,0.9345108634505608,3.0,3.0,3.0
CNN,baseline,ENERGY,72,24,load_mw,209688,315.202526108684,187647.05332306778,433.1824711632129,4.509709273899897,4.534334155194278,4.692601204536993,0.8837165936502606,0.06167532540614113,1.0,1.0,1.0
LSTM,baseline,ENERGY,72,24,load_mw,209688,338.03140757809854,209685.19709720992,457.9139625488722,4.852234017084625,4.8551945467830535,-43.85503600722599,0.8700597289017881,0.06519652693328004,2.0,2.0,2.0
dCeNN+ELM,raw,ENERGY,72,24,load_mw,207936,693.791653528328,708452.7368697381,841.696344811915,10.124963235528984,10.55772511136735,116.14454372613824,0.5621106609412452,0.11979973402154097,3.0,3.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,load_mw,207936,693.791653528328,708452.7368697381,841.696344811915,10.124963235528984,10.55772511136735,116.14454372613824,0.5621106609412452,0.11979973402154097,3.0,3.0,3.0
CNN,baseline,ENERGY,72,24,solar_mw,209688,34.28710599376956,3175.771465303062,56.353983579717436,115.98068734965179,117.91279072572864,-0.5068435929276461,0.883620549541848,0.5052057579734608,1.0,1.0,3.0
LSTM,baseline,ENERGY,72,24,solar_mw,209688,34.65467379433456,3605.5869412650704,60.04653979427183,115.80976111202794,101.62277923794265,-1.276327983229951,0.8678695141045124,0.538309019583967,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,solar_mw,207936,72.05867381455396,13568.72158224528,116.48485559181194,65.739541417098,353.1831353206978,-23.309125576653425,0.5054820689549571,1.0382923454671658,3.0,3.0,1.0
