model,variant,task,lookback,horizon,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
CNN,baseline,ENERGY,24,12,314964,216.21543536006544,129552.00218154464,359.9333301898348,60.94585019884301,141.19031548513382,-11.106574442250341,0.9875289661454112,0.13577199466508652,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,12,314964,221.26859659482548,134954.7308693538,367.3618527682941,60.681850023844454,151.48756658613166,-15.347422438176167,0.9870088845469932,0.13857413951607908,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,12,314064,325.31910899915204,246336.22662716708,496.3227041221942,51.308315037668976,241.64125514531668,-73.82776313849834,0.9763078628229599,0.18718451584110238,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,12,314064,340.2349606668041,251050.3541102335,501.04925317800195,73.1017628710132,263.52135131066865,-67.05335802150123,0.9758544672484312,0.18896709961021557,4.0,4.0,4.0
CNN,baseline,ENERGY,24,24,629064,276.7047125856902,196023.46984252206,442.7453781153701,65.62368883938952,238.78253565256645,-8.119692346209929,0.9811371722722894,0.16700397856097524,1.0,2.0,3.0
LSTM,baseline,ENERGY,24,24,629064,273.33815963376856,204023.09890289992,451.6891618169512,64.97017941143481,218.03336882889832,-42.46570721313945,0.9803673888123153,0.17037758229662764,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,24,627264,370.80484132291355,310259.6752221987,557.0095827023075,53.24619481580304,318.51268219309776,-49.51661138436742,0.9701663618643307,0.2100369535200767,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,24,627264,383.8054245476001,314731.7366909276,561.0095691616388,75.06379260345958,332.5764392350542,-42.13392490110962,0.9697363418706497,0.21154526683483793,4.0,4.0,4.0
CNN,baseline,ENERGY,24,72,1876824,353.71282939674956,299702.55980882194,547.4509656661699,69.39758578454914,303.4113057681401,-20.990614885495315,0.9711857079631441,0.20639710228051278,1.0,1.0,3.0
LSTM,baseline,ENERGY,24,72,1876824,357.75045930129147,315487.0369915606,561.6823274695053,69.13825945029161,308.0370354216863,-19.423966069668918,0.9696681415617004,0.2117625359392875,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,24,72,1871424,401.883669983465,382649.1416184054,618.5864059437496,58.052488786237056,301.6447810533046,-42.77984475157037,0.9632220061608517,0.23320634741666257,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,24,72,1871424,416.39055900841794,391244.9696339803,625.4957790696755,79.920070947428,319.3148270754877,-38.24069609589796,0.9623958255284789,0.23581117295785387,4.0,4.0,4.0
CNN,baseline,ENERGY,72,12,314964,214.63073128449196,128000.39313615038,357.7714258240174,60.94934855133335,137.72755607979684,-10.881137245000328,0.9876783283212816,0.1349564934502716,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,12,314964,222.6255500729169,131564.69987549083,362.7184857096352,61.07363754647503,163.33503817885097,-14.272098374483939,0.9873352183016296,0.13682259511983277,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,12,312336,498.97530187411525,509012.5558197956,713.451158678571,54.52784623768247,515.4806626738316,-58.37446660776048,0.9510634907715181,0.26908214967099686,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,12,312336,506.40212843665057,509744.19718400075,713.9637225966042,76.31325003816136,522.2720481056792,-50.952483775016546,0.9509931507102327,0.2692754660588539,4.0,4.0,4.0
CNN,baseline,ENERGY,72,24,629064,269.53164379337136,191939.2455413544,438.1087142951558,65.41523316681246,216.54470687604768,-24.98461036782914,0.9815301865345925,0.1652550245492549,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,24,629064,285.0210763869348,209198.77897526286,457.3825302471257,66.09679443133729,229.96681689248365,-48.746363451287024,0.979869346605139,0.17252512629426334,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,24,623808,463.66389890330066,432484.4023645783,657.6354631287597,54.86003349838254,456.50612836534367,26.63029644468982,0.9584198788868531,0.24803398796329768,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,24,623808,469.7961684191212,432964.77162704186,658.0005863424757,76.72921667853824,461.3632974440162,32.64932338563784,0.9583736949967451,0.2481716979437861,4.0,4.0,4.0
CNN,baseline,ENERGY,72,72,1876824,337.30470777781403,276928.7780960235,526.2402285040773,69.07378688329632,297.8954085850129,-12.478332464500555,0.9733752468095082,0.19840034099585183,1.0,1.0,2.0
LSTM,baseline,ENERGY,72,72,1876824,357.35720694947264,304314.9742811057,551.6475090862875,69.9303073199164,346.739426348097,-5.951071410187411,0.9707422567704543,0.20797926115103857,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,72,72,1861056,439.64287962822215,397625.6498382566,630.5756495760494,53.38284099254946,425.8148698724747,-12.42349492664088,0.9617766374626071,0.23782873864985918,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,72,72,1861056,446.8078079825381,398147.7578293079,630.9895069090356,75.13671381619524,431.4141528048616,-5.236617486331009,0.9617264477350739,0.23798482962411627,4.0,4.0,4.0
CNN,baseline,ENERGY,168,12,314964,211.10024223142815,123261.34054322678,351.085944667722,61.48507364332138,138.5814130107724,-17.093707413556587,0.9881345226241856,0.1324346344398617,1.0,1.0,3.0
LSTM,baseline,ENERGY,168,12,314964,224.03685877002528,134662.5837581037,366.96400880481957,60.91263853188023,152.43063015288328,-26.164910299583806,0.9870370074355134,0.138424067088894,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,ENERGY,168,12,308880,432.4902549516382,431710.37375873,657.0467059187878,58.98025882237318,351.05390790702245,-137.55696118262534,0.9584743313168915,0.24803241465894366,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,12,308880,453.23263877929617,448955.8693831448,670.0416922723128,80.83322543299158,381.9734248221669,-137.48952846712984,0.9568155091502144,0.2529379682743715,4.0,4.0,4.0
CNN,baseline,ENERGY,168,24,629064,261.93336884106117,187685.70551891316,433.2270830856644,65.62757203105473,211.79410100445332,-26.593012889581026,0.9819394936075705,0.16341366860484557,1.0,1.0,2.0
LSTM,baseline,ENERGY,168,24,629064,280.39430659507354,203680.72126561467,451.3100057229118,65.82821885445381,246.79545321839092,-36.22154574592946,0.9804003349202233,0.17023456425662065,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,168,24,616896,431.6569131858726,441264.1347867582,664.2771520884625,59.87681138972395,343.3816019612773,-179.23425695760898,0.9575570718350541,0.25074027043714736,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,24,616896,448.89135490159725,452757.0990242686,672.8722754165672,81.66785166299509,362.68673640931746,-173.8624178569524,0.9564516227013495,0.2539846143694261,4.0,4.0,4.0
CNN,baseline,ENERGY,168,72,1876824,319.99235095219365,256479.65118340577,506.43820075445115,68.91037309403148,301.99872741903914,-21.45427308001259,0.9753412864560657,0.1909346839724365,1.0,1.0,2.0
LSTM,baseline,ENERGY,168,72,1876824,336.77619234437327,294104.6740535534,542.314183894865,69.86228228697645,294.48849495202825,-26.246070862676167,0.9717239052846623,0.20446045966019233,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,ENERGY,168,72,1840320,446.1552769390883,428377.62103657465,654.5056310197604,56.64066280614048,445.9126935125883,-28.48974363827213,0.9588029908211482,0.24695164133208916,3.0,3.0,1.0
dCeNN+ELM,raw,ENERGY,168,72,1840320,462.2978837221937,433616.0664883959,658.4953048339797,78.41527338426677,462.91881371725634,-16.676022293586563,0.9582992103369123,0.24845698590073106,4.0,4.0,4.0
CNN,baseline,WEATHER,24,12,629928,9.993629364264196,1130.9025444906958,33.62889448808414,64.49517351259104,68683854.03001705,-0.6878801785405476,0.9892389345087305,0.18235595031007734,1.0,3.0,2.0
LSTM,baseline,WEATHER,24,12,629928,9.488682321567406,1153.6242336318498,33.96504429014998,64.54989221080368,60175400.11120526,1.4168392965216137,0.9890227270325767,0.18417875529773403,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,24,12,628128,9.391851714212935,1188.7920653732315,34.47886403832399,39.84362722737191,50.87995699131071,-0.049322210471516616,0.9886890108655044,0.18691698922509198,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,12,628128,11.177294393768191,1261.4566616841676,35.51699116879367,66.00634375427289,53.72011315327138,-0.5170227190442094,0.9879976296868478,0.19254488918851867,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,24,24,1254528,10.28676049125994,1324.452643979926,36.39303015661002,43.29924000536373,55.837787084232815,-0.1521007045199803,0.9873990632141186,0.19728009684631104,1.0,1.0,1.0
LSTM,baseline,WEATHER,24,24,1258128,10.390210183077492,1345.713726083689,36.68397096939873,66.78309421930392,66619534.45176224,1.4121554987382672,0.9871956527851793,0.1989112822244174,2.0,2.0,2.0
CNN,baseline,WEATHER,24,24,1258128,11.595548321257644,1391.267076046957,37.29969270713845,66.81573419123235,80374007.54922493,0.6362033697419154,0.98676221668475,0.20224990661841824,3.0,3.0,3.0
dCeNN+ELM,raw,WEATHER,24,24,1254528,12.148398127026578,1404.6070876919384,37.478088100808165,68.1510820031357,58.73560995723223,-0.5404047615736328,0.9866364681278289,0.20316200157900585,4.0,4.0,4.0
CNN,baseline,WEATHER,24,72,3753648,12.771481023952,1521.7330521091685,39.009396971872924,69.26109624801991,81385556.3853183,0.03291448085316117,0.9855240999048503,0.21141137820300718,1.0,3.0,3.0
LSTM,baseline,WEATHER,24,72,3753648,12.114375880809888,1545.5061415366386,39.31292588369172,69.10053099074405,89789956.44839267,0.06972062185840368,0.9852979519171806,0.21305635276178692,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,24,72,3742848,11.894584945565176,1573.7602102009705,39.67064670762213,48.509550999737755,65.85641930763242,-0.29751808608543934,0.9850311784929894,0.21492900545158264,3.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,24,72,3742848,13.89636329271686,1668.0100317865135,40.8412785278144,71.03086499965045,68.7331411106967,-0.6090795640285324,0.9841347212390591,0.2212712951227908,4.0,4.0,4.0
CNN,baseline,WEATHER,72,12,629928,10.110812971625316,1125.6303460344006,33.55041499049454,64.70008205262562,65592849.38221675,-0.003008835237545682,0.9892891019375223,0.18193038760334368,1.0,2.0,2.0
LSTM,baseline,WEATHER,72,12,629928,9.721398411584971,1203.3147830019711,34.6888279277633,65.07365931998689,59871253.5787735,1.0092521899310325,0.9885498982652581,0.18810354245071725,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,72,12,624672,10.742035702540194,1378.1014537365857,37.122788873367064,45.12726135962985,60.48707945110829,-0.006921499015226252,0.9868913046290257,0.20112786094563795,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,72,12,624672,12.338807263017754,1448.1228297377556,38.05420909357802,69.38937751790203,62.748729512194814,-0.3739758115575343,0.9862252514259274,0.20617421016179135,4.0,4.0,4.0
dCeNN+ELM+ASP,asp,WEATHER,72,24,1247616,10.138128978011357,1266.5977443946413,35.589292552601286,43.29225430487353,54.30138902140813,-0.02123726337809504,0.9879531096785054,0.19280263611577741,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,72,24,1247616,11.73889326109616,1326.3035668213647,36.418450911884825,67.68184509698249,56.850479118517605,-0.40182057894461903,0.9873852344414678,0.19729454663046436,2.0,4.0,4.0
CNN,baseline,WEATHER,72,24,1258128,11.488866153658341,1359.0926588710927,36.86587390624414,67.28957470641538,78097908.77418332,1.5870236133218345,0.9870683534216866,0.19989761345989054,3.0,3.0,3.0
LSTM,baseline,WEATHER,72,24,1258128,11.087685457148226,1420.4935634168771,37.689435700430394,67.14088417996635,71851772.81126752,0.8474417359837462,0.9864841292394779,0.20436320778197967,4.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,72,72,3722112,11.436178194554044,1490.3040778680381,38.60445670991936,48.061049813126125,60.17601739012407,-0.24745258724214234,0.9858301776634708,0.20901410413048366,1.0,1.0,1.0
dCeNN+ELM,raw,WEATHER,72,72,3722112,12.977114582743324,1545.7920797944614,39.316562410699916,69.91108587458696,62.516202366355614,-0.6661379752057999,0.9853025973254829,0.21286962102619517,2.0,3.0,3.0
CNN,baseline,WEATHER,72,72,3753648,12.96293852518527,1570.830313375021,39.633701736969016,69.68900203313886,75229895.83623114,0.3582346475201729,0.9850570488356468,0.21479479709827579,3.0,2.0,2.0
LSTM,baseline,WEATHER,72,72,3753648,13.765999271912632,1812.7462903988537,42.57635835060173,70.24738432092666,93334258.96754459,0.7231266279951174,0.9827557572195098,0.23074252094324701,4.0,4.0,4.0
CNN,baseline,WEATHER,168,12,629928,10.18163878470923,1142.436659169214,33.799950579390114,64.71323334271274,71670553.96266422,0.8658958950229633,0.9891291820247131,0.18328351859804115,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,12,629928,9.833927411682856,1193.9184519088083,34.55312506718905,65.10849320907901,62172624.97384475,0.41826316473481356,0.9886393087407793,0.1873676804940127,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,12,617760,12.917234176931055,4527.519348234914,67.28684379754273,52.64803912378279,70.40574443718496,-0.4015222812304008,0.9569627849545369,0.3640923415225205,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,12,617760,14.550188702967525,5675.997911623185,75.3392189475255,72.66661360980791,73.48145441671232,-0.9195363606186476,0.9460456987742393,0.4076641299689575,4.0,4.0,4.0
CNN,baseline,WEATHER,168,24,1258128,11.51490178942299,1331.1225978350592,36.48455286604263,66.93452332630342,80784382.0955861,-0.7424315889920977,0.9873344860813924,0.19782997860354132,1.0,1.0,2.0
LSTM,baseline,WEATHER,168,24,1258128,11.568825557400432,1459.1323404727646,38.19859081789228,67.41581447332517,77837366.0709317,1.2631179776626178,0.9861164846893852,0.20712399661124659,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,24,1233792,13.281484134928856,1801.1202745832231,42.439607380172866,53.453427941282136,69.8457644380181,-0.97958457250969,0.9828805492534112,0.22962444634369736,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,24,1233792,14.938592469469043,1894.9820583060819,43.53139164219405,71.82354603635945,71.46354289231624,-1.4640942966353563,0.981988403289532,0.2355316724508479,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,3753648,13.101601223184028,1580.5624765751465,39.756288516097,69.66119886497562,89701829.0234467,-0.576980382331581,0.984964468982696,0.21545915599476428,1.0,1.0,2.0
LSTM,baseline,WEATHER,168,72,3753648,13.142123723656418,1713.1550042484134,41.39027668726573,70.1587811529142,85527270.77488609,1.3550080026157,0.9837031464522422,0.22431455284909835,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,3680640,13.456711060245702,2821.3615529960957,53.11649040548609,54.59283726850924,76.82548321682303,-0.42231031994413804,0.973191938381097,0.28721859069601635,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,3680640,15.45841903912111,3852.976731826473,62.07235078379482,73.938461446383,81.53938082682409,-0.9032181268253683,0.9633897195723405,0.3356459166863353,4.0,4.0,4.0
