task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
ENERGY,24,12,216.21543884277344,359.9333190917969,60.94585037231445,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.7987556457519531,0.7987556457519531,566.8089985847473,666.21,117.53694836593012,956.76953125,6.210948944091797,7.389999999999986,118.98342856335616,0.7099038683383012,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4209474771764655,0.4086989961793708,0.5790525228235345
ENERGY,24,12,221.26861572265625,367.3618469238281,60.68185043334961,529.033447265625,855.05517578125,71.33252716064453,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,292.2103202342987,484.69,165.8702538676143,943.40234375,1.697730541229248,2.819999999999993,166.104097883411,0.1940485245432904,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4296352531731945,0.41825071149340387,0.5703647468268055
ENERGY,24,12,325.31910899915204,496.3227041221942,51.308315037668976,529.199573972184,855.5122188501103,71.35719002826714,780544,345892.0,780544.0,1.3239984512329102,2.8672914505004883,598.5140931606293,574.58,96.00108110500152,712.80078125,12.465113878250122,1.9799999999999447,15.884331417579489,1.4288301098406837,2.8672914505004883,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,340.2349606668041,501.0492531780019,73.1017628710132,43757.0,43757.0,13.93251057109379,107.23779139679344,654.286376953125,"{""bound_low"": 8893, ""pv_night"": 34864}","{""solar"": 34971, ""wind"": 8786}",,0.5801468327235565,0.6147380402393351,0.4198531672764435
ENERGY,24,12,340.2349606668041,501.0492531780019,73.1017628710132,529.199573972184,855.5122188501103,71.35719002826714,780544,345892.0,780544.0,1.3239984512329102,2.8672914505004883,598.5140931606293,574.58,96.00108110500152,712.80078125,1.1708145141601562,1.17999999999995,100.78453809110684,0.134206157056414,2.8672914505004883,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.5856716504311991,0.642923723677614,0.41432834956880094
ENERGY,24,24,276.7046813964844,442.7453918457031,65.62368774414062,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8255348205566406,0.8255348205566406,498.1882219314575,659.1300000000001,132.30541610248775,1089.1953125,5.838931083679199,6.899999999999864,118.17231443759512,0.6682993113974132,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.4861605952949262,0.47511756292843144,0.5138394047050738
ENERGY,24,24,273.3381652832031,451.6891479492188,64.97017669677734,582.3920288085938,910.6978149414062,74.27828979492188,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,343.5918912887573,575.1899999999999,167.40499836668317,1125.359375,1.8760435581207275,3.149999999999864,167.90654920375542,0.214723996580145,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.4959813678462375,0.4693370646613652,0.5040186321537625
ENERGY,24,24,370.8048413229136,557.0095827023075,53.24619481580304,582.3679981634527,910.7851314639736,74.29024233054237,817408,350536.0,817408.0,1.3416986465454102,2.9977378845214844,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,11.726405620574951,1.880000000000116,16.032193161572888,1.3460061547951043,2.9977378845214844,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,383.8054245476001,561.0095691616388,75.06379260345956,82557.0,82557.0,13.161443985307622,98.96822602383536,665.9114990234375,"{""bound_low"": 12861, ""pv_night"": 69696}","{""solar"": 69927, ""wind"": 12630}",,0.6115707903652131,0.6367191234619308,0.3884292096347869
ENERGY,24,24,383.8054245476001,561.0095691616389,75.06379260345958,582.3679981634527,910.7851314639736,74.29024233054237,817408,350536.0,817408.0,1.3416986465454102,2.9977378845214844,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,1.272916555404663,1.2600000000001046,98.98527870112804,0.1461107157259714,2.9977378845214844,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6159625907154251,0.6590427800943092,0.38403740928457486
ENERGY,24,72,353.7128601074219,547.4509887695312,69.3975830078125,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9326534271240234,0.9326534271240234,432.2589044570923,552.73,127.87012466387866,1188.109375,6.006506681442261,7.049999999999727,117.37271552167668,0.691277095343798,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb24.csv,,,,,,,,,,,,0.5267854007032934,0.5155222944033321,0.4732145992967066
ENERGY,24,72,357.7504577636719,561.6823120117188,69.13825225830078,686.125244140625,1039.2296142578125,80.29064178466797,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,885.2747530937195,1223.09,138.15936755518408,1947.78515625,2.938023805618286,4.860000000000582,165.4173118239193,0.3381314081733555,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb24.csv,,,,,,,,,,,,0.5404795093458296,0.5214069309048022,0.45952049065417044
ENERGY,24,72,401.883669983465,618.5864059437496,58.052488786237056,685.9860769125543,1039.1300869789088,80.32403324551134,964864,369112.0,964864.0,1.4125604629516602,3.519770622253418,551.3908643722534,548.11,99.40498390810508,778.77734375,21.25124430656433,2.139999999999993,10.06999858045472,2.452821365023584,3.519770622253418,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,416.39055900841794,625.4957790696755,79.920070947428,270054.0,270054.0,14.43040166204986,100.70491314832763,954.7716064453124,"{""bound_low"": 62122, ""pv_night"": 207932}","{""solar"": 209344, ""wind"": 60710}",,0.5952925564326428,0.5858481440209964,0.4047074435673572
ENERGY,24,72,416.39055900841794,625.4957790696755,79.92007094742802,685.9860769125543,1039.1300869789088,80.32403324551134,964864,369112.0,964864.0,1.4125604629516602,3.519770622253418,551.3908643722534,548.11,99.40498390810508,778.77734375,1.1471128463745115,1.1399999999999864,99.3799349037886,0.1323999130164487,3.519770622253418,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.6019417461852113,0.6069956417810743,0.39805825381478865
ENERGY,72,12,214.63072204589844,357.7714233398437,60.94934844970703,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.7987556457519531,0.7987556457519531,735.4381468296051,1105.13,150.26824550291508,998.1796875,7.720415830612183,9.669999999999844,125.25232075787132,0.8824340873942373,0.7987556457519531,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.41841910729673476,0.4057035016504978,0.5815808927032653
ENERGY,72,12,222.6255645751953,362.7184753417969,61.073638916015625,529.033447265625,855.05517578125,71.33252716064453,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,423.59112071990967,690.4399999999999,162.99680664376774,1003.13671875,2.7513484954833984,4.480000000000132,162.82924563553036,0.3144757681430333,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.42420475966406085,0.4208156700221181,0.5757952403359392
ENERGY,72,12,498.9753018741153,713.451158678571,54.52784623768245,528.975212591568,855.3350395664244,71.37976784698094,780544,345892.0,780544.0,1.3239984512329102,2.8682775497436523,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,12.803889513015749,3.569999999999819,27.882152500384738,1.4757825625882603,2.8682775497436523,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,506.40212843665057,713.9637225966042,76.31325003816134,34778.0,34778.0,11.134803544900365,66.92556504790475,258.6205444335937,"{""bound_low"": 106, ""pv_night"": 34672}","{""solar"": 34778}",,0.8341189424909142,0.9432867363094815,0.16588105750908577
ENERGY,72,12,506.40212843665057,713.9637225966042,76.31325003816134,528.975212591568,855.3350395664244,71.37976784698094,780544,345892.0,780544.0,1.3239984512329102,2.8682775497436523,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,2.9474411010742188,2.949999999999818,100.08681764411396,0.3397235017374618,2.8682775497436523,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.8347181976299215,0.9573267638679555,0.1652818023700785
ENERGY,72,24,269.5316467285156,438.1087341308594,65.41522979736328,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8255348205566406,0.8255348205566406,704.7534205913544,1072.2700000000002,152.14825053282678,1183.2109375,7.466366529464722,9.289999999999964,124.42464434793804,0.8545686768301158,0.8255348205566406,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.4810692712148942,0.4628010573563296,0.5189307287851058
ENERGY,72,24,285.0210876464844,457.3825378417969,66.09679412841797,582.3920288085938,910.6978149414062,74.27828979492188,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,340.3556694984436,539.1099999999999,158.39606867558442,1181.12109375,3.083113431930542,5.069999999999936,164.44416048699424,0.3528800997974753,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5022330462835514,0.4893973020708317,0.49776695371644863
ENERGY,72,24,463.6638989033007,657.6354631287597,54.86003349838254,581.803205473479,910.1647565136568,74.307414780932,817408,350536.0,817408.0,1.3416986465454102,3.000164031982422,1590.246622800827,1580.75,99.40282075341868,986.92578125,13.501248359680176,3.6900000000000497,27.330806023980585,1.5583158309880163,3.000164031982422,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,469.7961684191212,658.0005863424757,76.72921667853824,69829.0,69829.0,11.193989176156766,55.00528724746766,172.10679626464844,"{""bound_low"": 521, ""pv_night"": 69308}","{""solar"": 69829}",,0.7225455154381066,0.796942840020904,0.27745448456189337
ENERGY,72,24,469.7961684191212,658.0005863424757,76.72921667853824,581.803205473479,910.1647565136568,74.307414780932,817408,350536.0,817408.0,1.3416986465454102,3.000164031982422,1590.246622800827,1580.75,99.40282075341868,986.92578125,2.984811305999756,2.950000000000045,98.83371836840284,0.3445073067866754,3.000164031982422,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.7229466771081262,0.8074829495598845,0.2770533228918738
ENERGY,72,72,337.3047180175781,526.240234375,69.07379150390625,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9326534271240234,0.9326534271240234,500.5833806991577,747.6800000000003,149.36173049846886,1284.421875,7.764023542404175,9.590000000000146,123.5184302008253,0.8935462702732392,0.9326534271240234,CNN,baseline,artifacts_cnn_baseline/summary_lb72.csv,,,,,,,,,,,,0.5063753256789405,0.4916080859844376,0.4936246743210595
ENERGY,72,72,357.3572082519531,551.6475219726562,69.93030548095703,686.125244140625,1039.2296142578125,80.29064178466797,130819,130819.0,130819.0,1.5445442199707031,1.5445442199707031,682.8670880794525,1070.2799999999995,156.73328216917534,1982.11328125,4.638089418411255,7.4699999999998,161.05769695485077,0.5337886314203308,1.5445442199707031,LSTM,baseline,artifacts_lstm_baseline/summary_lb72.csv,,,,,,,,,,,,0.5308235200424175,0.5208337855278071,0.4691764799575825
ENERGY,72,72,439.64287962822215,630.5756495760494,53.38284099254946,685.7834412290656,1038.8751584756155,80.37422880397304,964864,369112.0,964864.0,1.4125604629516602,3.524886131286621,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,22.640069723129272,3.819999999999828,16.872739557410842,2.627677544467186,3.524886131286621,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,446.8078079825381,630.9895069090356,75.13671381619524,207040.0,207040.0,11.124866742322638,64.63275165847162,161.0005645751953,"{""bound_low"": 256, ""pv_night"": 206784}","{""solar"": 207007, ""wind"": 33}",,0.606979235600665,0.6410812119352002,0.393020764399335
ENERGY,72,72,446.8078079825381,630.9895069090356,75.13671381619524,685.7834412290656,1038.8751584756155,80.37422880397304,964864,369112.0,964864.0,1.4125604629516602,3.524886131286621,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,2.9602861404418945,2.939999999999827,99.31472366252272,0.3435800998655866,3.524886131286621,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.607377606212966,0.6515290121058706,0.392622393787034
ENERGY,168,12,211.1002349853516,351.0859680175781,61.48506927490234,529.033447265625,855.05517578125,71.33252716064453,54020,54020.0,54020.0,0.798832893371582,0.798832893371582,1466.862289428711,2109.73,143.82604387639296,1130.078125,9.223607063293455,13.109999999999673,142.1352829759262,1.0542470068914684,0.798832893371582,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.410600365873227,0.39903003501281237,0.589399634126773
ENERGY,168,12,224.036849975586,366.9640197753906,60.91263961791992,529.033447265625,855.05517578125,71.33252716064453,130819,130819.0,130819.0,1.5445480346679688,1.5445480346679688,797.5071575641632,1325.41,166.1941196926956,1147.390625,5.39923357963562,8.6400000000001,160.02271197504277,0.6171257949063459,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4291699882877162,0.4234833376482107,0.5708300117122838
ENERGY,168,12,432.4902549516382,657.0467059187879,58.98025882237318,528.5902486402487,854.9535815920223,71.46606327352953,780544,345892.0,780544.0,1.3239984512329102,2.867256164550781,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,16.457443475723267,7.310000000000725,44.41759141256578,1.918116955212502,2.867256164550781,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,453.23263877929617,670.0416922723128,80.8332254329916,48005.0,48005.0,15.54163429163429,133.62732041843543,1148.37109375,"{""bound_low"": 13719, ""pv_night"": 34286}","{""solar"": 34506, ""wind"": 13499}",,0.7685174026586219,0.8181956743700437,0.2314825973413781
ENERGY,168,12,453.23263877929617,670.0416922723128,80.83322543299158,528.5902486402487,854.9535815920223,71.46606327352953,780544,345892.0,780544.0,1.3239984512329102,2.867256164550781,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,6.714092493057251,6.700000000000728,99.79010576528256,0.7825282625940851,2.867256164550781,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.783717042303767,0.857436624957036,0.21628295769623296
ENERGY,168,24,261.933349609375,433.2270812988281,65.62757873535156,582.3920288085938,910.6978149414062,74.27828979492188,56360,56360.0,56360.0,0.8256120681762695,0.8256120681762695,1093.296620845795,1764.2200000000005,161.36700382693644,1046.64453125,9.147035837173462,13.079999999999927,142.9971439145667,1.0469309645385672,0.8256120681762695,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.4757089280231788,0.4497543521418291,0.5242910719768212
ENERGY,168,24,280.394287109375,451.3100280761719,65.82821655273438,582.3920288085938,910.6978149414062,74.27828979492188,130819,130819.0,130819.0,1.5445480346679688,1.5445480346679688,656.6483969688416,1079.07,164.32995267803915,1433.69921875,5.546457052230835,8.920000000000073,160.8233853791831,0.6348239730148604,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.4955650718292416,0.48145282428226294,0.5044349281707584
ENERGY,168,24,431.6569131858726,664.2771520884625,59.87681138972395,581.3988516702977,909.73993948578,74.402243893945,817408,350536.0,817408.0,1.3416986465454102,2.997739791870117,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,17.01035737991333,7.239999999999975,42.56230388521598,1.985335828654684,2.997739791870117,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,448.89135490159725,672.8722754165672,81.66785166299509,90582.0,90582.0,14.68351229380641,117.541047948805,1069.088134765625,"{""bound_low"": 22038, ""pv_night"": 68544}","{""solar"": 68746, ""wind"": 21836}",,0.7301835648371519,0.7424454175404147,0.26981643516284814
ENERGY,168,24,448.89135490159725,672.8722754165672,81.66785166299509,581.3988516702977,909.73993948578,74.402243893945,817408,350536.0,817408.0,1.3416986465454102,2.997739791870117,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,6.530099391937256,6.519999999999982,99.84534091548832,0.7621497889749365,2.997739791870117,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,,,,,,,,,,,,0.7396314553331578,0.7720884786957849,0.2603685446668422
ENERGY,168,72,319.99237060546875,506.4381713867188,68.9103775024414,686.125244140625,1039.2296142578125,80.29064178466797,65720,65720.0,65720.0,0.9327306747436525,0.9327306747436525,835.0581653118134,1354.1,162.15636901105862,1153.984375,9.023804903030396,12.909999999999854,143.06603631982767,1.0385320408597531,0.9327306747436525,CNN,baseline,artifacts_cnn_baseline/summary_lb168.csv,,,,,,,,,,,,0.48732076572741023,0.4663760346061311,0.5126792342725898
ENERGY,168,72,336.77618408203125,542.314208984375,69.8622817993164,686.125244140625,1039.2296142578125,80.29064178466797,130819,130819.0,130819.0,1.5445480346679688,1.5445480346679688,989.5988569259644,1706.2599999999998,172.41935841561423,2197.85546875,6.4614338874816895,10.450000000000728,161.72880790820196,0.7436337768997225,1.5445480346679688,LSTM,baseline,artifacts_lstm_baseline/summary_lb168.csv,,,,,,,,,,,,0.5218425279111003,0.49083776899047704,0.4781574720888997
ENERGY,168,72,446.1552769390883,654.5056310197604,56.64066280614048,685.9558446357155,1039.3666590168075,80.47199631882485,964864,369112.0,964864.0,1.4125604629516602,3.5195846557617188,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,25.9112606048584,7.580000000000185,29.25369056949288,3.041227770523286,3.5195846557617188,dCeNN+ELM+ASP,asp,outputs_energy_full/summary_dcenn_energy_asp.csv,462.2978837221937,658.4953048339797,78.41527338426677,229394.0,229394.0,12.464897409146236,129.709170240607,948.3916015625,"{""bound_low"": 24916, ""pv_night"": 204478}","{""solar"": 204728, ""wind"": 24666}",,0.62971582294057,0.6504139886380346,0.37028417705942995
