task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,1,dCeNN+ELM,raw,26172,276.0980303844335,151420.56515859018,389.1279547380144,65.31522419514062,264.5710728982008,-6.474084831930238,0.9854355411788893,0.14677585691725772,4.0,4.0,4.0
ENERGY,24,12,2,dCeNN+ELM,raw,26172,288.83545732399784,164776.21494540392,405.9263664082489,67.0062630081311,270.3666729645563,19.692792718898406,0.9841511675365142,0.15310818688561714,4.0,4.0,4.0
ENERGY,24,12,3,dCeNN+ELM,raw,26172,303.49377884691995,181380.2153855223,425.8875619051609,68.28552134698432,267.25659458749783,21.074353790107388,0.9825543590325678,0.16063296670701063,4.0,4.0,4.0
ENERGY,24,12,4,dCeNN+ELM,raw,26172,319.0434379176173,202784.04348924875,450.3154932813757,69.5885678754334,262.82502748195157,0.9565127897696194,0.9804960210214836,0.16984151363195296,4.0,4.0,4.0
ENERGY,24,12,5,dCeNN+ELM,raw,26172,331.74168398266227,221292.25121823294,470.41710344994146,71.31370911996063,265.6384979687628,-16.385049080914282,0.9787164292028938,0.17741688572809225,4.0,4.0,4.0
ENERGY,24,12,6,dCeNN+ELM,raw,26172,332.3462589556801,231150.7643247815,480.7814101281179,73.41488432637603,260.79172114519776,-42.791832946166885,0.9777689344077836,0.1813190929481532,4.0,4.0,4.0
ENERGY,24,12,7,dCeNN+ELM,raw,26172,333.4264977761091,245239.3243329664,495.21644190491736,74.72661444146091,250.14650970447337,-74.08539295222894,0.9764145971618774,0.18675753313134458,4.0,4.0,4.0
ENERGY,24,12,8,dCeNN+ELM,raw,26172,341.3881723221427,265981.0707933538,515.733526923889,75.71447765777224,243.33095720694237,-106.2455230668641,0.9744201590412434,0.19449216538936118,4.0,4.0,4.0
ENERGY,24,12,9,dCeNN+ELM,raw,26172,362.5812759936219,297825.80897963623,545.7341926062873,76.78500765366714,244.02059250444083,-122.09720435060063,0.9713574984614247,0.20580566128134764,4.0,4.0,4.0
ENERGY,24,12,10,dCeNN+ELM,raw,26172,389.5355134027606,334464.77850491693,578.3292993657825,77.73318923630046,258.46881470774304,-129.9231036818889,0.9678331200214438,0.21809903496441568,4.0,4.0,4.0
ENERGY,24,12,11,dCeNN+ELM,raw,26172,399.5871824622662,350607.6622434421,592.1213239222534,78.26774133469353,279.5691199583458,-155.97880978811776,0.9662795918505778,0.22330176406518706,4.0,4.0,4.0
ENERGY,24,12,12,dCeNN+ELM,raw,26172,404.74223863343826,365681.54994670633,604.7160903653105,79.06995425623799,295.278616369043,-192.38295485807836,0.9648282719069715,0.2280537148602297,4.0,4.0,4.0
ENERGY,24,24,1,dCeNN+ELM,raw,26136,273.1598123454532,150411.9032902263,387.8297349227188,65.23626684854183,251.79105032975505,-7.661051503031204,0.9855377011346782,0.14624826957033543,4.0,4.0,4.0
ENERGY,24,24,2,dCeNN+ELM,raw,26136,279.08658345571837,159290.49921331202,399.11213864440657,66.99132380982674,276.5676286503762,12.385035696350219,0.9846839123379976,0.15050218406764687,4.0,4.0,4.0
ENERGY,24,24,3,dCeNN+ELM,raw,26136,299.8249174020084,182377.73157219388,427.0570589185875,68.81293714090955,291.55480400896397,30.79383308854653,0.9824638549721247,0.16103940142674492,4.0,4.0,4.0
ENERGY,24,24,4,dCeNN+ELM,raw,26136,326.449180378246,213387.90599207766,461.93928821012577,70.20146180331955,300.0830962169408,33.65164805921088,0.9794819445236624,0.17419273862113122,4.0,4.0,4.0
ENERGY,24,24,5,dCeNN+ELM,raw,26136,356.36675008380445,250956.85278949255,500.95593897017784,71.21785194811883,315.3283515483036,39.67418355696453,0.9758693820249792,0.18890500585911463,4.0,4.0,4.0
ENERGY,24,24,6,dCeNN+ELM,raw,26136,382.6435316455977,286927.49268912163,535.6561328773541,72.49049967512097,332.45185869032184,40.30300308035571,0.972410606164498,0.20198941085079372,4.0,4.0,4.0
ENERGY,24,24,7,dCeNN+ELM,raw,26136,392.85874592484794,307090.15300618875,554.1571555129364,73.47469146811952,347.05214166971376,22.836057427888584,0.9704719291638806,0.20896535157863624,4.0,4.0,4.0
ENERGY,24,24,8,dCeNN+ELM,raw,26136,401.744693927346,324778.28438401566,569.8932219144352,74.0281503750705,351.3355402007718,-6.281648476143149,0.968771399437966,0.21489887663275514,4.0,4.0,4.0
ENERGY,24,24,9,dCeNN+ELM,raw,26136,409.20315712254313,337757.9484512,581.1694662068887,74.4274108212526,349.005247947754,-32.98342468883052,0.9675236915415931,0.21915081898214422,4.0,4.0,4.0
ENERGY,24,24,10,dCeNN+ELM,raw,26136,407.5262931772865,336253.02327189373,579.8732820814334,75.10265472811385,347.9540399838063,-53.8871413629136,0.9676686418056433,0.21866132691070259,4.0,4.0,4.0
ENERGY,24,24,11,dCeNN+ELM,raw,26136,393.9809601801842,324616.1848873051,569.750984981426,75.80194656882398,342.03593171519617,-82.01179103788648,0.9687875592313819,0.21484388646231015,4.0,4.0,4.0
ENERGY,24,24,12,dCeNN+ELM,raw,26136,384.15833087351706,318332.96015002154,564.2100319473427,76.45675965099619,339.53981607587906,-95.18494720753822,0.9693914340622258,0.21275411122487498,4.0,4.0,4.0
ENERGY,24,24,13,dCeNN+ELM,raw,26136,386.8483174189123,322795.59131320805,568.1510286122943,77.09745881732353,342.72369030915553,-80.06072772056656,0.9689620039280533,0.21423967238931496,4.0,4.0,4.0
