task,lookback,horizon,target,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,load_mw,dCeNN+ELM+ASP,asp,104688,445.55811985767383,314147.9461197205,560.4890240849686,6.4134557540275905,6.446191925298246,-44.717054070599964,0.8053229124031093,0.07978124701031925,3.0,3.0,3.0
ENERGY,24,12,solar_mw,dCeNN+ELM,raw,104688,91.13679853846506,10701.36136618104,103.44738453040289,125.629084848236,464.61104740522813,49.56303499172521,0.6081792879182244,0.9261785150149259,4.0,4.0,4.0
ENERGY,24,12,wind_mw,dCeNN+ELM,raw,104688,484.0099636042736,428301.75484479876,654.4476715863528,87.26274801077597,411.44626529181636,-206.0060549856289,0.2941197764435841,0.8005164625267974,4.0,4.0,4.0
ENERGY,24,24,load_mw,dCeNN+ELM+ASP,asp,209088,498.2942620292876,386491.01592762815,621.6840161429503,7.1832995805127835,7.261150080770869,-37.83582698003502,0.7606921184318622,0.08848186776996259,3.0,3.0,3.0
ENERGY,24,24,solar_mw,dCeNN+ELM,raw,209088,88.86609379396909,10151.848190065488,100.75638039382662,126.08882117386018,454.98486328035483,49.67708739304092,0.6286735523351291,0.9015887490677635,4.0,4.0,4.0
ENERGY,24,24,wind_mw,dCeNN+ELM,raw,209088,564.2559178195436,547552.3459550892,739.9678006204656,91.91925705600578,591.4648084594512,-138.24303511633477,0.09841326859832844,0.9045974657251477,4.0,4.0,4.0
ENERGY,24,72,load_mw,dCeNN+ELM+ASP,asp,623808,516.2998221661478,409249.69926536153,639.7262690130534,7.541129384274349,7.8179057913348,160.83885308873585,0.7471153203989491,0.09103231474061031,3.0,3.0,3.0
ENERGY,24,72,solar_mw,dCeNN+ELM,raw,623808,90.1360393669706,10896.125334402166,104.38450715696351,126.84315854479297,476.40913063175014,53.94733214317879,0.6028988694358569,0.9304359053036978,4.0,4.0,4.0
ENERGY,24,72,wind_mw,dCeNN+ELM,raw,623808,642.7358154921354,753589.0843021772,868.0950894355855,105.37592491321668,545.4341795375528,-329.50827351960857,-0.2394587950287117,1.061328921068864,4.0,4.0,4.0
ENERGY,72,12,load_mw,dCeNN+ELM+ASP,asp,104112,780.7045413214105,934797.0421789655,966.8490276040854,11.170630658809667,11.04783307313639,-260.85567482689913,0.42192382888477475,0.13760908655467863,3.0,3.0,3.0
ENERGY,72,12,solar_mw,dCeNN+ELM,raw,104112,89.36222666014079,12761.23819355464,112.96565050294997,128.54831275257848,442.8440336644003,18.750024080582296,0.5344423394348126,1.0077477034641427,4.0,4.0,4.0
ENERGY,72,12,wind_mw,dCeNN+ELM+ASP,asp,104112,649.1396173284005,581674.3111794821,762.6757575664,89.22080670309587,1076.6830335536588,89.24819942126722,0.04024414461814285,0.9345108634505608,3.0,3.0,3.0
ENERGY,72,24,load_mw,dCeNN+ELM+ASP,asp,207936,693.791653528328,708452.7368697381,841.696344811915,10.124963235528984,10.55772511136735,116.14454372613824,0.5621106609412452,0.11979973402154097,3.0,3.0,3.0
ENERGY,72,24,solar_mw,dCeNN+ELM,raw,207936,90.45548236201557,15009.829369636122,122.51460880089411,131.34709095756506,375.91084326046075,-5.252044753809355,0.45296027188559074,1.092038788043227,4.0,4.0,4.0
ENERGY,72,24,wind_mw,dCeNN+ELM+ASP,asp,207936,625.14136936702,575431.7486417515,758.5721776085328,88.71559584252067,958.6204089701179,-12.944528815415353,0.05144063463706905,0.9294779183334414,3.0,3.0,3.0
ENERGY,72,72,load_mw,dCeNN+ELM+ASP,asp,620352,647.6682531667127,626138.559671843,791.2891757580429,9.374376533458488,9.601127676837223,21.48169293841944,0.6136864646852778,0.11262319068109937,3.0,3.0,3.0
ENERGY,72,72,solar_mw,dCeNN+ELM,raw,620352,86.99828333335421,12295.659829495666,110.88579633792448,128.47209135022484,362.750066749821,5.054984049476772,0.5534675197403336,0.9840148117550579,4.0,4.0,4.0
ENERGY,72,72,wind_mw,LSTM,baseline,625608,593.2302426476867,557403.6556784074,746.5947064361008,86.4603132676013,816.567443275032,-40.23760862220342,0.08360574180212998,0.9120450387184782,4.0,2.0,2.0
ENERGY,168,12,load_mw,dCeNN+ELM+ASP,asp,102960,595.7818297818176,571015.5628910142,755.6557171695415,8.53389467131923,8.463535278273396,-187.62280285767835,0.6483954289656698,0.10760743209408848,3.0,3.0,3.0
ENERGY,168,12,solar_mw,dCeNN+ELM,raw,102960,96.26797027804298,13148.58016341581,114.66725846297979,127.11217384370322,474.3983644036434,39.403666925994905,0.5236780996723462,1.0139860669489407,4.0,4.0,4.0
ENERGY,168,12,wind_mw,dCeNN+ELM,raw,102960,667.6481162780279,762703.4650950043,873.3289558322249,106.85360778395227,705.0598364986253,-264.2494494697061,-0.2619579372585341,1.0759474221190313,4.0,4.0,4.0
ENERGY,168,24,load_mw,dCeNN+ELM+ASP,asp,205632,578.0336424396894,548397.6489592366,740.5387558792831,8.210856042565416,8.064211042257895,-240.2601392409381,0.6626269853708537,0.10545259080978926,3.0,3.0,3.0
ENERGY,168,24,solar_mw,dCeNN+ELM,raw,205632,105.73470170781634,14627.199955883276,120.94296158058673,128.5721132689422,589.9773977567381,64.44262104635763,0.47066022905001115,1.0686387290767532,4.0,4.0,4.0
ENERGY,168,24,wind_mw,dCeNN+ELM,raw,205632,662.9057205572859,795246.4481576859,891.7659155617498,108.22058567747767,593.3445955209501,-345.76973537627674,-0.3144432903752239,1.0980492461598463,4.0,4.0,4.0
ENERGY,168,72,load_mw,dCeNN+ELM+ASP,asp,613440,602.195841104411,572762.0416227236,756.8104396893079,8.637217852971295,8.720193521149282,-53.85683920337436,0.6484868784908201,0.10775570859570041,3.0,3.0,3.0
ENERGY,168,72,solar_mw,dCeNN+ELM,raw,613440,116.20254003467416,17243.52289598192,131.31459513695316,128.87449107603314,616.9817689113504,74.76831397996067,0.37823552089415835,1.1551399628320158,4.0,4.0,4.0
ENERGY,168,72,wind_mw,dCeNN+ELM,raw,613440,668.4952700274962,710842.6349464824,843.1148409003855,97.73411122379588,832.9649648068395,-70.939541657346,-0.17088093333840448,1.0358330362063453,4.0,4.0,4.0
WEATHER,24,12,precipitation_mm,dCeNN+ELM,raw,104688,0.237112746414065,0.22720704482629184,0.47666240131385634,175.58918434392845,116.51038707198158,0.0047279517068366216,0.06272993149818173,3.2751065330141733,4.0,4.0,4.0
WEATHER,24,12,relative_humidity_2m_pct,dCeNN+ELM,raw,104688,7.707467931008896,108.85786545096016,10.433497278044412,11.658584134649372,12.55054759758771,1.256492928538176,0.7069520779313463,0.14173585074433226,4.0,4.0,4.0
WEATHER,24,12,shortwave_radiation_Wm2,dCeNN+ELM,raw,104688,54.895963376924136,7448.5189335162495,86.3048024939299,119.60988740327872,146.7951664107513,-4.024961773195501,0.8623225868245588,0.5485043814704924,4.0,4.0,4.0
