task,lookback,horizon,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
ENERGY,24,12,dCeNN+ELM,raw,314064,340.2349606668041,251050.3541102335,501.04925317800195,73.1017628710132,263.52135131066865,-67.05335802150123,0.9758544672484312,0.18896709961021557,4.0,4.0,4.0
ENERGY,24,24,dCeNN+ELM,raw,627264,383.8054245476001,314731.7366909276,561.0095691616388,75.06379260345958,332.5764392350542,-42.13392490110962,0.9697363418706497,0.21154526683483793,4.0,4.0,4.0
ENERGY,24,72,dCeNN+ELM,raw,1871424,416.39055900841794,391244.9696339803,625.4957790696755,79.920070947428,319.3148270754877,-38.24069609589796,0.9623958255284789,0.23581117295785387,4.0,4.0,4.0
ENERGY,72,12,dCeNN+ELM,raw,312336,506.40212843665057,509744.19718400075,713.9637225966042,76.31325003816136,522.2720481056792,-50.952483775016546,0.9509931507102327,0.2692754660588539,4.0,4.0,4.0
ENERGY,72,24,dCeNN+ELM,raw,623808,469.7961684191212,432964.77162704186,658.0005863424757,76.72921667853824,461.3632974440162,32.64932338563784,0.9583736949967451,0.2481716979437861,4.0,4.0,4.0
ENERGY,72,72,dCeNN+ELM,raw,1861056,446.8078079825381,398147.7578293079,630.9895069090356,75.13671381619524,431.4141528048616,-5.236617486331009,0.9617264477350739,0.23798482962411627,4.0,4.0,4.0
ENERGY,168,12,dCeNN+ELM,raw,308880,453.23263877929617,448955.8693831448,670.0416922723128,80.83322543299158,381.9734248221669,-137.48952846712984,0.9568155091502144,0.2529379682743715,4.0,4.0,4.0
ENERGY,168,24,dCeNN+ELM,raw,616896,448.89135490159725,452757.0990242686,672.8722754165672,81.66785166299509,362.68673640931746,-173.8624178569524,0.9564516227013495,0.2539846143694261,4.0,4.0,4.0
ENERGY,168,72,dCeNN+ELM,raw,1840320,462.2978837221937,433616.0664883959,658.4953048339797,78.41527338426677,462.91881371725634,-16.676022293586563,0.9582992103369123,0.24845698590073106,4.0,4.0,4.0
WEATHER,24,12,dCeNN+ELM,raw,628128,11.177294393768191,1261.4566616841676,35.51699116879367,66.00634375427289,53.72011315327138,-0.5170227190442094,0.9879976296868478,0.19254488918851867,4.0,4.0,4.0
WEATHER,24,24,dCeNN+ELM,raw,1254528,12.148398127026578,1404.6070876919384,37.478088100808165,68.1510820031357,58.73560995723223,-0.5404047615736328,0.9866364681278289,0.20316200157900585,4.0,4.0,4.0
WEATHER,24,72,dCeNN+ELM,raw,3742848,13.89636329271686,1668.0100317865135,40.8412785278144,71.03086499965045,68.7331411106967,-0.6090795640285324,0.9841347212390591,0.2212712951227908,4.0,4.0,4.0
WEATHER,72,12,dCeNN+ELM,raw,624672,12.338807263017754,1448.1228297377556,38.05420909357802,69.38937751790203,62.748729512194814,-0.3739758115575343,0.9862252514259274,0.20617421016179135,4.0,4.0,4.0
WEATHER,72,24,LSTM,baseline,1258128,11.087685457148226,1420.4935634168771,37.689435700430394,67.14088417996635,71851772.81126752,0.8474417359837462,0.9864841292394779,0.20436320778197967,4.0,2.0,2.0
WEATHER,72,72,LSTM,baseline,3753648,13.765999271912632,1812.7462903988537,42.57635835060173,70.24738432092666,93334258.96754459,0.7231266279951174,0.9827557572195098,0.23074252094324701,4.0,4.0,4.0
WEATHER,168,12,dCeNN+ELM,raw,617760,14.550188702967525,5675.997911623185,75.3392189475255,72.66661360980791,73.48145441671232,-0.9195363606186476,0.9460456987742393,0.4076641299689575,4.0,4.0,4.0
WEATHER,168,24,dCeNN+ELM,raw,1233792,14.938592469469043,1894.9820583060819,43.53139164219405,71.82354603635945,71.46354289231624,-1.4640942966353563,0.981988403289532,0.2355316724508479,4.0,4.0,4.0
WEATHER,168,72,dCeNN+ELM,raw,3680640,15.45841903912111,3852.976731826473,62.07235078379482,73.938461446383,81.53938082682409,-0.9032181268253683,0.9633897195723405,0.3356459166863353,4.0,4.0,4.0
