task,lookback,horizon,MAE,RMSE,sMAPE,BASE_MAE,BASE_RMSE,BASE_sMAPE,Params,Train_Params,Deploy_Params,Train_Size_MB,Deploy_Size_MB,Train_Wall_Sec,Train_CPU_Sec,Avg_CPU_Usage_Pct,Peak_RAM_MB,Infer_Wall_Sec,Infer_CPU_Sec,Infer_Avg_CPU_Pct,Latency_ms_per_sample,Size_MB,model,variant,source_file,RAW_MAE,RAW_RMSE,RAW_sMAPE,Repairs_Total,Cells_Changed,Repair_Cell_Rate_Pct,Mean_Abs_Adjustment,Max_Adjustment,Repairs_ByKind_JSON,Repairs_ByTarget_JSON,Repairs_After_Total,RMSE_ratio,MAE_ratio,RMSE_gain
ENERGY,24,12,340.2349606668041,501.0492531780019,73.1017628710132,529.199573972184,855.5122188501103,71.35719002826714,780544,345892.0,780544.0,1.3239984512329102,2.8672914505004883,598.5140931606293,574.58,96.00108110500152,712.80078125,1.1708145141601562,1.17999999999995,100.78453809110684,0.134206157056414,2.8672914505004883,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,340.2349606668041,501.0492531780019,73.1017628710132,43757.0,43757.0,13.93251057109379,107.23779139679344,654.286376953125,"{""bound_low"": 8893, ""pv_night"": 34864}","{""solar"": 34971, ""wind"": 8786}",,0.5856716504311991,0.642923723677614,0.41432834956880094
ENERGY,24,24,383.8054245476001,561.0095691616389,75.06379260345958,582.3679981634527,910.7851314639736,74.29024233054237,817408,350536.0,817408.0,1.3416986465454102,2.9977378845214844,549.4965152740479,545.2599999999999,99.22901871872016,729.90234375,1.272916555404663,1.2600000000001046,98.98527870112804,0.1461107157259714,2.9977378845214844,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,383.8054245476001,561.0095691616388,75.06379260345956,82557.0,82557.0,13.161443985307622,98.96822602383536,665.9114990234375,"{""bound_low"": 12861, ""pv_night"": 69696}","{""solar"": 69927, ""wind"": 12630}",,0.6159625907154251,0.6590427800943092,0.38403740928457486
ENERGY,24,72,416.39055900841794,625.4957790696755,79.92007094742802,685.9860769125543,1039.1300869789088,80.32403324551134,964864,369112.0,964864.0,1.4125604629516602,3.519770622253418,551.3908643722534,548.11,99.40498390810508,778.77734375,1.1471128463745115,1.1399999999999864,99.3799349037886,0.1323999130164487,3.519770622253418,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,416.39055900841794,625.4957790696755,79.920070947428,270054.0,270054.0,14.43040166204986,100.70491314832763,954.7716064453124,"{""bound_low"": 62122, ""pv_night"": 207932}","{""solar"": 209344, ""wind"": 60710}",,0.6019417461852113,0.6069956417810743,0.39805825381478865
ENERGY,72,12,506.40212843665057,713.9637225966042,76.31325003816134,528.975212591568,855.3350395664244,71.37976784698094,780544,345892.0,780544.0,1.3239984512329102,2.8682775497436523,1566.5640103816986,1557.5500000000002,99.4245999319554,976.7734375,2.9474411010742188,2.949999999999818,100.08681764411396,0.3397235017374618,2.8682775497436523,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,506.40212843665057,713.9637225966042,76.31325003816134,34778.0,34778.0,11.134803544900365,66.92556504790475,258.6205444335937,"{""bound_low"": 106, ""pv_night"": 34672}","{""solar"": 34778}",,0.8347181976299215,0.9573267638679555,0.1652818023700785
ENERGY,72,24,469.7961684191212,658.0005863424757,76.72921667853824,581.803205473479,910.1647565136568,74.307414780932,817408,350536.0,817408.0,1.3416986465454102,3.000164031982422,1590.246622800827,1580.75,99.40282075341868,986.92578125,2.984811305999756,2.950000000000045,98.83371836840284,0.3445073067866754,3.000164031982422,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,469.7961684191212,658.0005863424757,76.72921667853824,69829.0,69829.0,11.193989176156766,55.00528724746766,172.10679626464844,"{""bound_low"": 521, ""pv_night"": 69308}","{""solar"": 69829}",,0.7229466771081262,0.8074829495598845,0.2770533228918738
ENERGY,72,72,446.8078079825381,630.9895069090356,75.13671381619524,685.7834412290656,1038.8751584756155,80.37422880397304,964864,369112.0,964864.0,1.4125604629516602,3.524886131286621,1530.4370620250702,1521.24,99.39905650135653,1027.7109375,2.9602861404418945,2.939999999999827,99.31472366252272,0.3435800998655866,3.524886131286621,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,446.8078079825381,630.9895069090356,75.13671381619524,207040.0,207040.0,11.124866742322638,64.63275165847162,161.0005645751953,"{""bound_low"": 256, ""pv_night"": 206784}","{""solar"": 207007, ""wind"": 33}",,0.607377606212966,0.6515290121058706,0.392622393787034
ENERGY,168,12,453.23263877929617,670.0416922723128,80.83322543299158,528.5902486402487,854.9535815920223,71.46606327352953,780544,345892.0,780544.0,1.3239984512329102,2.867256164550781,4281.854960441589,4259.429999999999,99.47627930771206,1481.4921875,6.714092493057251,6.700000000000728,99.79010576528256,0.7825282625940851,2.867256164550781,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,453.23263877929617,670.0416922723128,80.8332254329916,48005.0,48005.0,15.54163429163429,133.62732041843543,1148.37109375,"{""bound_low"": 13719, ""pv_night"": 34286}","{""solar"": 34506, ""wind"": 13499}",,0.783717042303767,0.857436624957036,0.21628295769623296
ENERGY,168,24,448.89135490159725,672.8722754165672,81.66785166299509,581.3988516702977,909.73993948578,74.402243893945,817408,350536.0,817408.0,1.3416986465454102,2.997739791870117,4082.0209963321686,4060.68,99.47719533164224,1497.15234375,6.530099391937256,6.519999999999982,99.84534091548832,0.7621497889749365,2.997739791870117,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,448.89135490159725,672.8722754165672,81.66785166299509,90582.0,90582.0,14.68351229380641,117.541047948805,1069.088134765625,"{""bound_low"": 22038, ""pv_night"": 68544}","{""solar"": 68746, ""wind"": 21836}",,0.7396314553331578,0.7720884786957849,0.2603685446668422
ENERGY,168,72,462.2978837221937,658.4953048339797,78.41527338426677,685.9558446357155,1039.3666590168075,80.47199631882485,964864,369112.0,964864.0,1.4125604629516602,3.5195846557617188,3600.1532320976257,3582.18,99.50076480252608,1541.25390625,6.622573852539063,6.570000000000164,99.20614169491304,0.7772974005327539,3.5195846557617188,dCeNN+ELM,raw,outputs_energy_full/summary_dcenn_energy_raw.csv,462.2978837221937,658.4953048339797,78.41527338426677,229394.0,229394.0,12.464897409146236,129.709170240607,948.3916015625,"{""bound_low"": 24916, ""pv_night"": 204478}","{""solar"": 204728, ""wind"": 24666}",,0.6335543853762685,0.6739470001421177,0.3664456146237315
WEATHER,24,12,11.177294393768191,35.51699116879367,66.0063437542729,39.50533679371525,128.05605265187893,56.39579430511263,1184512,327496.0,1184512.0,1.252964973449707,4.292821884155273,524.4414281845093,521.13,99.36857997737276,643.40625,1.2166986465454102,1.2200000000000273,100.27133698751048,0.1394656862156591,4.292821884155273,dCeNN+ELM,raw,outputs_weather_full/summary_dcenn_weather_raw.csv,11.177294393768191,35.51699116879367,66.00634375427289,97847.0,97847.0,15.577557440521678,11.610761269911404,166.1526641845703,"{""boost_hum"": 153, ""bound"": 41873, ""night"": 34854, ""noise_gate"": 20967}","{""hum"": 1959, ""precip"": 46916, ""press"": 4558, ""rad"": 44364, ""wind"": 50}",,0.27735503658969196,0.2829312518491441,0.722644963410308
